InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	266.6182846463049	268.4510056284171	258.6549061302872
1	-272.73702688659404	-275.2463524252076	-286.7062191819183
2	-306.2634324970576	-309.4591959635292	-317.0305897329954
3	194.53785580847685	196.8778000560237	207.8591990294366
4	-366.55168649669355	-370.0735209119178	-389.072207937623
5	-452.0659693821001	-456.7180592769164	-435.3792098959742
6	-446.49771019916477	-451.3519945982141	-432.77356842571453
7	106.14328613957062	107.30132391956519	116.55744341347291
8	-376.1555921657513	-380.3418400366134	-387.40171555600097
9	8.89356053792487	8.941790815592949	-9.644583445032335
10	289.9271228713113	293.52497380357426	260.13185273942304
11	471.43988491233983	475.7864413339439	488.6765909667491
12	197.86418230470537	200.39544315485486	214.43532718560138
13	39.97178378088537	40.967244221829176	25.42682518893973
14	-233.99248037861042	-236.5750842454303	-257.2044734565999
15	-165.72924907080605	-167.915376622515	-193.90059765811404
16	446.083268288094	451.2392185698853	428.6352357547526
17	-271.252882007206	-273.51816927509105	-273.54918900049273
18	-283.26072285410237	-286.6902982252416	-311.18877088786
19	-35.859688120798594	-36.89902857546751	-53.596835192086104
20	-88.73925480892895	-89.89907169265193	-76.94956476243303
21	-427.0497159788285	-430.93502330730934	-448.8253106466979
22	401.5088590963418	404.29131807580063	372.54058453086526
23	215.4943445188855	216.67508026439646	235.40145243736134
24	-347.9320018389342	-351.9252535454438	-370.26669359680545
25	460.37625041808565	463.6535276294023	470.30691607546004
26	344.118888098036	346.8052642950873	341.4553322673869
27	419.7880476794967	423.43860540371765	446.4850734876722
28	329.86983596860597	332.2082772112351	315.3597318332209
29	-105.63538047539582	-107.36159400696758	-75.76712111838603
30	-375.73105312468795	-379.9364870128972	-369.95345984745376
31	141.82548896471596	142.4578112641541	170.36825507972193
32	153.1076255474528	153.7272994595757	154.4381341605198
33	-374.0084295912883	-378.24465144321863	-365.8586950219855
34	-477.6607251728815	-482.79928864841173	-492.3601595925286
35	-240.36595544291364	-242.3474301456684	-232.7857203250869
36	-431.6197230757267	-436.11752112157404	-432.1133384186891
37	318.1935860748087	321.59836083946607	288.5891073043699
38	86.96421588132641	86.88020153418462	105.4362754783804
39	433.3477492655617	436.15927809151157	419.6839716782652
40	-192.27821481510026	-194.8744756071612	-200.7076281693347
41	-98.63641286503541	-100.41703182635406	-77.72542816581678
42	-141.5108493722745	-143.0533487566961	-172.2469342810199
43	476.59646164016954	482.1068741904392	470.3711288489821
44	384.8143577184081	389.1659603484387	381.82768676759696
45	-79.98521655577997	-80.80343606985099	-67.14364130435673
46	440.61787453265794	444.73136592953324	461.2706730614438
47	-251.81232017624066	-254.82131366364789	-265.59216132737964
48	364.1603076406445	366.60321915147085	378.4331507892732
49	-124.13094491841734	-125.992755118349	-120.67440772245685
50	-456.9330789964687	-461.008538928689	-493.59732076157024
51	-45.41505987258977	-46.375917006904814	-25.298053426192105
52	-205.51041715523124	-207.27601907986107	-195.0885621481032
53	-305.8766545776921	-309.02034023444986	-301.65649616982364
54	-197.74558329054938	-200.3055388066243	-207.51833495491763
55	-253.15915560819872	-256.29842049223805	-235.54546120133548
56	441.71699377620536	446.1160092698732	449.43584986572347
57	182.14423892237392	182.926994121834	188.7216299265295
58	-437.0332145247652	-441.79806684484146	-436.45577956911194
59	161.93829775105112	163.61303318852936	157.33309470488786
60	-405.3294946291621	-409.7472435336312	-394.30869890939715
61	-467.2150468594285	-472.26192110441616	-444.1838500281122
62	268.6003812151593	270.3154116830007	282.7070001227323
63	-400.893896345038	-405.1286835933267	-371.4417765728616
64	234.1376605738039	235.84513265461743	223.99993056847902
65	-314.71156147177453	-318.4115067387997	-291.4532452018364
66	-262.791032921578	-265.9557355122108	-280.0138888690149
67	190.23968672883714	191.65983116585593	185.4915182074551
68	385.01385511590104	389.31455574375855	385.2029965108358
69	350.4298595305346	354.43194893550003	324.35863902075687
70	460.50766207845567	463.7856885136437	447.0312178559419
71	-429.5802744049712	-433.8391725848976	-449.5288815377578
72	-190.50040726400937	-193.07622097466984	-200.4862951319798
73	-466.79956573686195	-471.83185864558976	-503.3588852855327
74	-187.46223946425144	-189.90194679518837	-206.2732340591789
75	167.0206152685156	169.18429544903924	193.40702513424858
76	429.0999920378066	432.0966725611653	426.6817231526878
77	-14.363958784573738	-15.007272367000212	1.5716138540342115
78	328.0685871254327	330.6037432353271	301.6950703048495
79	23.18098987823444	22.47010024703231	37.8168620479865
80	-192.80517845282745	-195.40721593614003	-198.76535601555597
81	446.12448880806267	451.27575474255946	446.8305750848944
82	-144.75457073533255	-145.64826299693888	-171.26236468617665
83	183.13713123227004	183.93987723246013	188.8288620088697
84	-237.11003832762765	-239.08520448436784	-225.14948756333555
85	-419.6437703953399	-424.1139205977027	-402.15393216939276
86	439.7881119744588	443.71340835967186	466.00750249182045
87	261.58087980205704	264.3536526690668	272.04732914329674
88	493.99682628729977	497.6017487716526	478.4363073950696
89	-405.931309522191	-410.41156190266776	-383.5700057896212
90	-297.77607053743714	-300.7042142821949	-306.9981413279695
