InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-302.5800274558252	-293.894330143021	-307.9236878710137
1	194.86070059874757	193.20016767593438	153.00072045786692
2	110.91244947960578	110.91660894246233	102.89274427013349
3	-188.76472120431012	-182.5800128026941	-157.64899338260756
4	-124.65442866442005	-119.72405723258765	-126.28093227613063
5	-290.58915158671834	-282.187782393424	-285.02161817879
6	130.52734554131297	130.08868814432248	131.2177305241433
7	-187.58918801566006	-181.3377859689307	-188.61139611080614
8	-38.080071780256894	-34.88393979224304	-66.86139651553181
9	-368.2260149848637	-358.26555772442896	-339.1234956067076
10	318.2557805729391	313.9480430708428	294.4358779875195
11	11.157005813595365	13.33956172701535	-24.860737476843948
12	11.642531888823582	13.768676641631586	-9.806762254200546
13	-307.5038905133622	-298.6491673826472	-335.3888036528547
14	-169.97085106513703	-164.11346986518294	-161.17830669862118
15	-4.057650886410943	-1.6766943452834084	-0.4474460824773505
16	-26.542773324399334	-23.56660007379466	-63.47089468496758
17	496.54545126652346	488.41762035923773	497.8888212696686
18	452.51638019337577	445.28292967105153	462.9489365113157
19	463.73764102544504	456.37966997221366	436.41711117594417
20	-36.190857973770264	-33.117964088395325	-38.095772677515754
21	225.52037688831385	223.1155441390191	216.5161746679482
22	173.01360042848736	171.75964565936604	147.4732611659982
23	-354.51470270399017	-344.78357965109797	-345.37132408864073
24	266.5319990255647	263.1780676542996	287.669615560059
25	450.75979184153124	443.564387697878	460.8078728982713
26	-240.5464855838364	-233.1143870381286	-263.806357137802
27	-104.44337239908273	-99.8560820301511	-131.8900360296984
28	246.7579607957978	243.9386972259792	227.39971771409023
29	-487.5634791076898	-474.9863975559755	-495.74595283634136
30	-309.84349395857754	-300.94889384839416	-334.19187672014294
31	230.7517998158305	228.22966616417867	223.90488816019314
32	328.3345686242934	323.69859563511716	344.8099035224663
33	-410.0203058679722	-399.0165329684354	-435.75700143287474
34	-125.68245875532942	-120.72393397349002	-128.00614802524115
35	-147.9379487995079	-142.47335311003886	-163.68618116749218
36	-94.8315529415341	-90.55146358663036	-87.86795243483404
37	-235.72938794764332	-228.39536575711628	-260.6679878696545
38	443.2800473717093	436.3458401442758	418.01659972614823
