InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-64.786312195863	-127.1851001952841	-114.71746210092854
1	151.8194315016957	275.50875105281034	266.3806675064611
2	135.26469342363475	219.9592658395767	234.71159240143234
3	-167.1688041704846	-310.92058314912555	-295.4218443898071
4	230.15566826217525	413.2240058908793	402.6751720165586
5	-143.31482403311972	-255.68722416522365	-249.9374491891507
6	-257.4859407006141	-444.1001119630977	-452.5681352752778
7	213.88316290143743	356.6624658673376	371.0579891170682
8	-270.5181917341884	-471.94223136844425	-475.18287780059933
9	99.80198069356362	166.40448734874252	171.61105642278721
10	-269.03464912448896	-480.92739766558884	-470.9834689585158
11	-41.71469401545918	-60.026913483358946	-71.71973642170018
12	-72.77509722518721	-147.5125027541008	-130.70331188732158
13	-252.40821348286167	-428.7065017048491	-438.62979353163365
14	194.5189410753032	343.6491140898272	339.0245162212873
15	264.7275303594141	446.3555595819943	458.383351598617
16	-155.45341614851304	-260.87631876686214	-269.7609840474629
17	-156.1443032180586	-267.96105602187515	-276.089209387686
18	43.19705898690457	68.98129193090905	72.4353928679413
19	-150.07524731233036	-257.5463399163768	-262.69384521978844
20	207.95878362172746	380.6657503543553	365.6889468812633
21	51.836251149678965	85.2433715959717	88.81487395244396
22	-2.4226918208681254	-17.176651774764906	-6.964125928839881
23	-108.99474479142991	-205.95739672761135	-191.0410463918606
24	170.63092893844848	294.2696227091308	296.36580739286035
25	66.08893285253558	117.40531564394507	115.56788809066586
26	137.30530611308322	223.17486547271955	237.4683697121409
27	131.46765680286785	231.34865563523988	227.5557503524048
28	-124.27099615014333	-224.11340482393643	-218.37862674138674
29	-201.4787922422474	-366.3084115454835	-356.3236108647146
30	127.32194481225844	226.1420650457053	218.37582212155462
31	238.7760523478817	432.22716055422393	417.1742756989695
32	-41.6524362863762	-73.0136634307182	-72.69197849636831
33	-239.31071552605027	-412.17985802759415	-416.2988725803077
34	-113.24931494904025	-184.64491114189966	-197.23085060063391
35	33.280802536281456	66.32264999921196	58.012959465945315
36	-68.40758420226611	-134.12552528360987	-122.15001582017514
37	150.14760726819605	273.4694197866165	263.4526009522653
38	-136.09133030634106	-249.69657222207752	-239.84956618809642
39	-104.85305969385527	-181.23491448048446	-182.33582419692914
40	10.196945291421379	-2.444893256575826	13.644033365408959
41	-231.35484865307225	-406.0232867637402	-404.4829119545948
42	261.2787395196338	453.6502288496911	453.13340542405285
43	-32.47370460372369	-76.90327109870715	-60.87839559142793
44	-150.25928983485252	-268.8367320717588	-264.8545864259668
45	-49.63873697268207	-85.07668229261438	-88.38388876142533
46	-185.37281673420637	-337.1645105027433	-326.5438190814664
47	203.6500601351123	368.707870394784	357.35836560491873
48	174.28503855236062	305.72619355172384	304.46447019336784
49	180.66298189301946	300.4621921509905	312.68730827777654
50	-265.9634650138131	-471.4718797129678	-465.19521280501897
51	71.2475678202102	102.75715236753284	118.32931060415375
52	132.13771716524326	216.21455115453693	227.881857991179
53	193.7331414588777	353.5052758760355	339.2164971041259
54	123.67875813084086	224.36507738863622	214.448709449648
55	84.0116114274145	135.3680499671142	147.37343647142959
56	-121.43676470792929	-222.1085625509684	-214.01877743110043
57	267.0118661319709	462.9934246832839	460.9405265340148
58	255.26832625169416	440.2303064729021	445.11433959706966
59	138.01689994969345	245.33783761203642	242.31236694405794
60	151.73966657858395	281.7692441838284	267.2372729059882
61	201.76475465245656	361.88424083553866	353.96655680916456
62	132.02028193045578	224.99579000976928	229.1132353785191
63	125.222875379552	228.6589150037746	217.03152443523268
64	3.692602121346186	-6.093924215059233	2.0817951838711934
65	-221.8071564217332	-403.1234359002741	-390.5127599167697
66	119.97095010202108	224.0519428972886	210.2822065736461
67	-180.63549602891356	-312.2924720475154	-314.42461466651633
68	-254.9853152825244	-441.83030886682735	-448.26404154528393
69	-231.11074170517153	-410.65264652256906	-406.0433306215933
70	169.60224875753445	294.27039052719556	293.8157940932351
71	-94.88580786303872	-162.35981029074281	-165.60861838546728
72	257.34480037218816	452.4224866299865	449.2772421147812
73	-180.20664190968665	-300.6834305900461	-316.0757278770101
74	-120.75835570605277	-218.16478195472325	-212.62564021555227
75	-110.11302885078031	-190.35830124480015	-191.98686047321365
76	-269.6756445555866	-464.42005779094154	-472.09601118435205
77	57.60697135856629	84.29123595239166	99.48917498285029
78	-192.33253249354777	-325.32630868947746	-334.4887296981138
79	-213.910051592005	-380.2859411702594	-376.71909995450653
80	-67.94366297001906	-130.6644568032333	-122.24217055687072
81	166.2465585000533	280.1680889172112	285.80378421345307
82	68.2719935745867	127.32199407652482	119.85837305453347
83	-263.764094582854	-446.3326013441566	-461.04418933748235
84	140.7361186492395	229.19076989689407	244.34674437887708
85	9.415573543954622	9.853620143063349	16.436229791102527
86	293.14512845716405	493.2658424006207	508.1805152593022
87	-247.36410261357375	-431.31366052985044	-432.8387090472451
88	-195.00097630011038	-326.1776384717216	-340.3457941172564
89	-257.1363537382137	-461.3995138218935	-448.14352144827893
90	159.0470928395654	263.0303383900182	276.96840482098213
91	-23.003467687262184	-34.344641666088364	-26.104887004765352
92	227.27690737481143	386.7743343097284	396.8289602211877
93	125.94245754754937	227.36007218544867	218.2734521121264
94	-161.49843477901615	-271.83833300469234	-280.9092859865454
95	-84.39995848034009	-161.3779124813468	-150.3708528210382
96	-230.78270938530574	-414.19206823546324	-404.1018120526507
97	140.1074118879224	235.5381614029063	243.96527374360025
98	-67.95372782813067	-132.3105046095363	-122.67124657035512
99	85.92519786534616	149.85387787058488	150.31769325594698
100	283.0606902334742	485.4201977886708	490.7509314123424
101	104.34196873436557	183.0255563233971	181.7961471828276
102	141.9610840463868	254.05218459596603	246.9794993563168
103	72.22528667081373	137.97614564829263	125.8650498545743
104	185.12615229248803	319.6666211326929	320.84112142868685
105	-164.5147372772567	-307.67212355714736	-291.2888005934655
106	-28.444250984619305	-49.903210835559285	-50.67952201516324
107	25.912950628336443	36.39880473869533	43.01466260200225
108	179.95831694941035	329.3273006580886	315.6347016499869
109	-169.363833725905	-295.6459769863111	-297.28043070985757
110	2.6353000523917136	-15.188582538156346	2.279595727397677
111	122.51673072881202	228.46803032772544	215.00990414095315
112	-72.50523669942	-114.63110691191737	-125.97638615258823
113	-124.83422866187549	-219.72062108462723	-220.5017396704749
114	74.01631064625424	133.47585380165933	127.12732955949336
115	-49.91315457891115	-87.32552845143324	-89.08384258700451
116	57.49523450935993	95.07793231195703	98.57784205599347
117	58.18376550302218	88.50474509400442	99.55404206801889
118	-144.0873126333285	-246.05613127728185	-253.20950805126805
119	-211.73919424595925	-358.0220133629383	-368.45310661959576
120	-4.29995579083867	-27.297243485930867	-10.21061732630725
121	-15.845563840138835	-29.44495057921529	-25.628377072321772
122	97.05068485988458	162.5165832884104	167.5266904632388
123	-184.51969668062384	-334.8861846575553	-326.46042557641897
124	264.2242433300753	454.0683574187062	461.2295225152807
125	-18.11715034915009	-42.645378369832784	-32.19144753188697
126	-1.69262013449651	-14.65017126051366	-4.756363904482402
127	241.28958402649872	425.3200298102455	421.89565713167457
128	-196.23596118978213	-357.0817586041495	-344.85212517000537
129	-222.4078534612331	-401.7043763385344	-392.44195380765757
130	-260.6869190398519	-453.5024624655668	-455.24497831327324
131	-222.69748331102878	-404.0430820171502	-390.0967238276554
132	-26.778418623503292	-34.859635772517365	-45.70225919860786
133	-168.62047929703334	-285.8636847039738	-289.9242348372381
134	256.9019035829331	465.8520399456551	454.692883116959
135	20.718435730701128	45.71819143872018	39.565802213131285
136	-194.99224147459182	-359.08695206998215	-345.71497621784243
137	56.26352813446938	108.28996814247799	100.6474414674939
138	-271.5648693965457	-468.1601643548955	-476.8737797843585
139	19.57275935285817	10.59725960816898	28.15955963847059
140	231.7050088451476	401.9718882484676	405.95899593231286
141	-114.95136609809393	-186.56200891864154	-200.43564878671015
142	-145.2789352914092	-244.8432683551544	-253.00308487301868
143	82.89712302372223	143.47169811453497	144.43783540706178
144	-269.076436460801	-481.3736768426923	-474.3915247448765
145	145.6477442496442	249.31222113128052	253.65971891278434
146	41.977737386511045	57.40159323003049	70.94822647564429
147	83.73336507558753	145.98594119934432	143.82092014101062
148	195.57902852523725	331.24050704513616	337.4315012148041
149	-183.20567078634582	-300.3754336922043	-315.72642002419065
150	50.735695663538145	72.70435542003206	88.95863059429963
151	-269.94536568586983	-485.3800822795848	-472.1383707536236
152	-26.000056900808893	-32.166417732298	-46.183667656620045
153	-279.36725573405414	-473.28896318378355	-487.0713016454457
154	-111.1909823844956	-205.99932889463787	-194.179386083357
155	208.4330385526544	370.5157921059413	363.915971745374
156	45.07807111551801	95.73506204162717	82.38842968710512
157	43.5284470042853	75.05079627636826	74.24008926356048
158	121.48062475643697	194.55572453077454	212.12639910092327
159	-274.509116377434	-484.9257942043416	-479.82367983173583
160	76.52269230125002	124.46122300285778	133.10330030464445
161	7.301252091661606	11.575514052591986	14.726440805680955
162	-171.86207076556227	-309.78891785125023	-301.1858296654868
163	-76.93179552612796	-158.90757086733788	-141.7409408294559
164	11.629069248867628	18.99490565549352	20.00346963209492
