InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-350.8851716904999	-354.7466503885408	-326.22270958076547
1	-320.3016594054718	-323.31405890320826	-291.7237526989481
2	-369.16435606240805	-373.27311983691294	-359.2608049277711
3	454.6884212296336	457.841029855925	442.5577877922494
4	-340.35933653551314	-344.55203739582134	-369.33117034147176
5	-313.21137871325953	-316.84039122712176	-341.93221259748145
6	-470.87454325082444	-474.68607115754	-456.0175539846764
7	-174.87197704659977	-177.14634699915425	-145.6573597719772
8	-331.1930409813009	-334.8138020793265	-316.92110793411643
9	168.11818395804247	170.30470945033142	199.05847639116539
10	-268.8403300095867	-271.33843024533775	-238.0810786903467
11	415.2472812362351	419.77896883687777	432.97486461416077
12	61.660945880376964	61.78223013205158	70.94544459616507
13	204.70738426841777	206.47091251439159	206.88181938866637
14	-405.90613095547445	-408.9710639841569	-387.266868919184
15	254.89230417478524	256.6529269956907	231.58797347005262
16	92.0129406095383	93.59780150763157	111.36292419403594
17	53.293761899608214	54.33129811264078	77.82897984627294
18	-182.35703900873295	-183.26059917963747	-172.1694705131025
19	462.1813458521226	467.15161479016126	482.32390590058424
20	320.1262200550047	324.17372195262544	297.7743024080246
21	-433.7971289540348	-437.5596341654867	-433.43499469002677
22	-304.97993865761185	-306.79062166008464	-324.5133716839023
23	269.2684632540034	271.1775425478923	270.6142958972686
24	-263.27964385873304	-265.19017315030925	-295.09345806190186
25	378.2191716596219	380.8405642338168	398.6030041660257
26	-213.75922009543498	-216.51246050427181	-204.9232201164494
27	-134.65308975321585	-135.16587782476404	-105.41494259204835
28	-93.13303659032013	-94.02223543683985	-63.646265788903705
29	-349.6707377061588	-352.8503622170742	-320.249656353753
30	336.28400819046465	338.40786133911615	308.91788983751604
31	-241.38413820036251	-244.35564020536174	-261.7679261305882
32	-417.0880125078636	-421.40350671434373	-443.0657183078879
33	443.7890547845502	447.67001446238544	449.72085647632326
34	-270.7539082665603	-273.8288564555596	-256.72050247473857
35	-380.65745080561	-383.0799138649888	-394.28544237188964
36	-238.15032167319782	-239.85341923954257	-238.77079217889417
37	328.1335522586497	331.49483844027594	332.7151893125855
38	442.2181145318227	446.57259773897493	458.30535253561874
39	-283.6880339986628	-287.2752531964496	-271.64245765519195
40	321.8711203993111	324.0651961601126	346.6834823231914
41	276.31012153414224	279.8583524559705	283.9152398730784
42	101.30063528872503	103.12402730116209	77.60124878621036
43	327.2510676101455	329.9099970268522	331.69447314661505
44	-483.5883581212344	-488.9320757091107	-468.2236416448377
45	-261.6186958384063	-264.41791053148233	-273.2978538380629
46	-97.73446311252557	-98.5358661198255	-111.24344763965752
47	314.5149853796795	318.4547264080607	329.72202319337134
48	-332.34775777057126	-335.64893514922795	-346.74782270921173
49	37.3220443793516	37.765442724403805	65.05844471013907
50	-261.9324907211147	-263.83773284315305	-272.13735552422395
51	-366.2789192483813	-368.8347488531746	-374.1825937311913
52	-437.49792762244533	-440.7551584946522	-455.3650192792305
53	462.90387696329094	466.79850768497755	446.3408900263419
54	336.64351567701203	338.8081581650934	314.95422021574063
55	-165.4082655622526	-167.73232616096897	-144.38802976431654
56	-445.3084241333759	-450.49269328745186	-481.92135778128306
57	211.75913151662064	214.32303993984794	246.4876426175957
58	-289.36539676239244	-292.97468845353467	-304.1819456452138
59	356.3567625550009	360.19420378483414	348.26257620098306
60	452.5948532958407	457.65237529509267	425.4381690344338
61	440.0850440358175	443.35413264539426	475.3973615257021
62	-417.37371452625297	-421.6619994158197	-434.1940601443836
63	-243.70912765527504	-245.0256968269482	-239.31392029551267
64	-232.70777221715397	-235.73649246912416	-233.17430929571995
65	168.17975128891516	170.3239488945847	184.30616395056614
66	339.02876631954217	343.2880168238435	365.9461602038542
67	-226.87802064589272	-229.88900101833053	-244.74859862182626
68	-274.88982393027345	-277.94901383453873	-270.2437379401857
69	-425.67005388459785	-430.66456641092196	-436.4190635685419
70	335.2342832605074	338.3387550031981	361.06592901812706
71	-86.68378211517917	-87.21995558695212	-86.08322525103885
72	-217.09946290308807	-219.71271185301288	-209.8412299468979
73	-205.5230709381239	-206.5393662401999	-207.96399137110905
74	-384.74898256955197	-388.10260202985796	-389.3326420117651
75	-334.0179103043909	-336.74553101983776	-314.0531264025326
76	490.1039484626936	495.33123528252474	483.5177579107158
77	243.5409375432202	246.30307399782708	258.7244804779141
78	256.25774520664436	258.1920214281309	267.3674276456714
79	136.1925998220377	137.98588550137055	158.9637351883072
80	405.86595275510257	410.24451447741325	378.78388612895566
81	311.4384784273763	314.64879239718664	297.8078157653931
82	459.270516735335	462.5196018342845	435.07590407293685
83	-366.9123288546103	-369.3452420923499	-389.6983573474193
84	209.16516163136723	211.00916759583808	224.30397512107726
85	-100.16053904895062	-101.69670212846432	-119.72081995988398
86	-54.129141942220265	-54.07360125144746	-36.73688465514016
87	180.76780293199835	182.0240141120837	154.91991331573104
88	292.00736267079077	295.3335646328281	300.50680971780173
89	-91.7022104459515	-91.97044589182528	-73.75284344466064
90	-171.36407123346194	-173.67204296867615	-177.21245284054004
91	-129.7224005620141	-130.10440628045143	-123.20418477831882
92	217.6810254503715	218.75583046633457	252.5127912905687
93	6.844798288612473	7.632238553644134	-1.7179140506882131
94	253.4566582661998	256.5699662241731	230.29699271573483
95	-77.5922797951553	-77.69957401501694	-64.92030251304442
96	286.04465984870853	289.33755262624175	314.4008128125878
97	-14.671384613716068	-14.595193589682676	10.64126112419574
98	401.02133623760403	405.13665134602905	384.47809396571563
99	-382.00461565606787	-385.53564629174963	-399.67368394030126
100	-412.97656865577	-417.174023362925	-384.71656281655356
101	-57.7939886477005	-59.186794226471875	-37.04548038333836
102	-282.01468439963253	-284.17115163661674	-275.2833375025925
103	156.80091151659698	157.81432601437493	187.60385964342558
104	380.92000416262476	385.1030002462951	361.58678330335215
105	269.5272671263355	271.3795729260738	297.09674947329313
106	122.03604215959255	123.22978134913828	96.90598422013764
107	145.6465430498421	147.07463522783723	153.73434251494183
108	173.99276757545846	176.1964914694632	180.77457774488101
109	-388.1872221199154	-392.39085875584277	-404.82555217709654
110	-42.4236423851078	-42.874858659702426	-38.40415875564797
111	-6.197343177370837	-6.004235214667479	-27.391103929780403
112	-473.38984365648184	-478.13866356241687	-447.7281816741652
113	-377.1784054437267	-380.8379319053123	-360.29570544900156
114	449.50467829273884	453.2793162681836	426.6874052507287
115	185.47204448505263	186.661007105986	170.25776736974376
