InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-92.27569747774866	-81.18933446105738	-69.90274708032442
1	406.25252854803006	383.8383170923987	357.56297548579414
2	-494.4680754169787	-457.02855933369085	-449.0238735179563
3	509.45164175282054	479.71963590847747	497.2649611536674
4	21.892069582720733	25.515315108290764	3.8126241410105024
5	-268.5928992427808	-245.83863821646779	-236.92035733480373
6	-482.50622059691415	-446.44809827030554	-432.7266604546022
7	167.2315274080477	160.24474002101383	152.62230260133953
8	-137.9561730162267	-123.91391200581249	-119.89963548816436
9	179.7502541142709	173.17060945492895	161.13450449858382
10	460.3246166812477	434.25041866813444	426.80077261044585
11	52.20650554477265	52.42603071736792	63.45313514557604
12	256.66148834096214	243.86892055091903	245.4694473095223
13	65.37403207993383	66.05928633785251	28.99696099918367
14	-22.346295942643454	-15.971114083451667	-43.526854644303
15	131.04554480778367	127.53966499652155	109.3113644186869
16	-344.83412813679286	-317.5345966359335	-303.4649973307778
17	-305.95269974536814	-280.7689355112879	-303.7640012968586
18	99.15978824520813	97.91076466912092	66.55427819391255
19	36.6204210195038	37.73851086083877	60.7259504124516
20	-246.5437380547271	-225.74074765854715	-203.37597433117946
21	455.35160152874846	430.1980941171358	447.8463793305957
22	367.19788352646833	347.54787100754794	360.0501896845003
23	-164.3474195980579	-148.45065533359883	-134.4949181765241
24	187.42803937123415	179.68851140984665	189.29043804614182
25	-517.7648743276453	-478.986040816505	-519.0006856176378
26	164.66645386501526	157.8661844103696	151.9344669371584
27	342.0093416215725	323.9848262035463	329.592421259113
28	-288.4566414570771	-265.2332488221384	-266.88591627126254
29	-365.76227511442187	-336.93822960280806	-373.5138639617256
30	377.99745635003444	357.87713402626594	359.83055851574335
31	-44.77641086604457	-37.396599550289864	-53.66712204305053
32	507.5299339917123	478.3422819171369	445.84775159958735
33	-445.9641737303901	-411.3268056549415	-442.1276480920932
34	84.52604521229206	83.25763567111406	97.31076491006543
35	348.77767564041005	330.22040209012613	329.64443059940027
36	-128.52175560089972	-114.98417541595767	-102.82267620088004
37	-18.539534239888717	-12.771445174600402	-53.824895030886026
38	-125.61660867996132	-113.07500791933182	-114.52799562436614
39	-82.38017729793356	-72.2004248546749	-102.6273975289509
40	-224.72272650967338	-205.62477801916225	-191.34974488243563
41	-282.30566038528644	-259.69635564906247	-247.41120641984446
42	-238.92311406736624	-218.14733287168366	-218.00219648143766
43	542.7824327522626	511.98526101916286	520.7443839680085
44	144.47510112170954	139.68259770658872	124.24352708429535
45	192.85088634904324	185.15870827941126	147.93507565122067
46	479.5981098354868	451.7175294106728	471.4059203763233
47	-509.4462823554101	-470.9835461964136	-500.30987262889903
48	-464.1204292739175	-428.51600958329414	-430.09006556263677
49	-394.0544267651345	-362.850404888004	-403.4484203089199
50	-463.5886904566973	-428.4619730192377	-459.04246232453636
51	336.8849467787562	319.8710549847598	297.9437002139884
52	-345.3192129533733	-317.77343482107824	-350.18436760150314
53	-302.4800550032178	-277.7441160787109	-317.0559065294665
54	-169.0808028458414	-153.32931221753756	-171.78155405034514
55	-27.517418362042104	-20.746999425547827	-2.3027267872589476
56	238.4012133018468	227.08702010192025	222.65411862420004
57	-490.2845713649795	-453.6141352748586	-483.32711593312285
58	-136.92243817145385	-123.3115726151983	-154.92366640053376
59	385.59862354416776	364.8055760457309	339.4045136425853
60	49.38985884833411	50.6991194289287	63.294524141077346
61	-29.335121305839785	-23.26651240478749	-17.068527005532257
