InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-172.02881322989464	-173.8880691206146	-190.84667025187878
1	-463.0902811140282	-468.30990460993434	-435.58614855771737
2	456.597980183197	461.5524996956331	479.7273935570318
3	217.60966699360984	219.78706492563393	250.8838261488949
4	129.6519372684097	130.99361216323354	130.8691869918112
5	459.92364478287635	464.8625311994536	448.60476205024514
6	-85.02417587692453	-85.97762507968793	-62.17859984420761
7	-355.1164444893883	-359.0045941212314	-360.58978507182286
8	75.09121838555565	75.87471734506114	79.85823002769132
9	-492.2590262841337	-497.8684831704006	-489.2116786694542
10	-257.3402741399092	-260.2837672337618	-274.11991465336575
11	-481.10815097140744	-486.4693444658572	-471.2044571988278
12	-106.59274340700529	-107.89910426135104	-98.78978638373928
13	190.19750519136804	192.01869402201856	175.7365423527293
14	33.37273593457485	33.71638885643227	52.588803091943916
15	366.909949589251	370.75352372038947	360.6691683699272
16	246.80889894842616	249.2718805547269	270.7737256942442
17	-367.5009684272932	-371.5233115940531	-343.184600325047
18	39.17133845906851	39.354689229383325	49.68242971405328
19	7.118218341554162	7.195914864567033	37.34589278514861
20	90.06373928200564	91.1554861068981	86.53290263920283
21	-436.36469616193926	-441.3128754675575	-436.8458603435829
22	-211.1378484262993	-213.48364918570996	-231.64481122310363
23	494.50917332573533	499.8926978568166	511.39668233780776
24	228.28237073250494	230.67679310473483	221.09954562309198
25	177.48944384870077	179.3650358700687	149.2614823095744
26	-76.39712622526409	-77.38821979335955	-81.60186449191785
27	113.75145736486786	114.95384356446628	111.76878350862135
28	272.7261161623892	275.48567557563825	295.7596818692454
29	-183.14250309109823	-185.16502675911545	-172.0300880197382
30	-464.88867378795953	-469.9252113847263	-488.89407754630923
31	-370.0693113930026	-374.2255309816799	-400.6486943957781
32	150.66596426112048	152.13154106485626	167.6486904213226
33	-289.7053692040255	-292.8958368878571	-283.03893724041626
34	299.87512393932184	303.0766153602873	305.4342204424423
35	488.24107191540907	493.4468024649135	499.77951312227776
36	239.6979331880146	242.11592222686508	214.32874594068775
37	-207.23615789532485	-209.69741041336178	-217.4585991213136
38	308.1369689553418	311.28387361921057	335.40381822871643
39	275.5476963573175	278.4939965525923	292.77206464088954
40	139.91623321269736	141.2522026170514	115.7553136230489
41	-258.6577553002014	-261.67348195726714	-283.7089919668099
42	27.736033872312305	27.971855606010926	21.051376517587087
43	245.18015523483191	247.73404232955636	264.07989267291043
44	-423.70851338791067	-428.42737482129536	-449.32126092647866
45	19.164065792444568	19.30896531170775	30.03597646426801
46	-368.9759112690563	-373.2128683763271	-362.65761986261253
47	194.52063078152267	196.65352791053837	221.07466949549308
48	-374.2019636638012	-378.2483459186174	-384.17466007326874
49	328.7530054577917	332.43166048380067	335.1175728697679
50	61.28306434285558	61.7255282560268	64.04964349854006
51	-115.54684163666839	-118.0453812727573	-134.4603136940819
52	-406.1240490678269	-410.7793356234275	-389.65349856215283
53	328.09177923723706	331.48789343838024	342.2507181325269
54	382.32124273060197	386.269488986533	406.05428194740614
55	-267.04243250187426	-270.1730935514102	-283.98824276329344
56	-232.58944221756	-235.15239433542925	-206.23700253792342
57	167.16507919272124	168.98505905923145	187.36501639085563
58	67.95707998839329	68.49541115647848	91.97608379181399
59	131.53676016070457	132.94001844183953	107.51207154186208
60	-333.5576427247268	-337.23977115873043	-341.34209963022874
61	-465.98510935477157	-471.0907073603276	-494.7860751086187
62	-437.6964560664207	-442.6638474826841	-457.28115657504526
63	-6.3082019653953925	-6.533685991302488	-37.048070054797
64	-300.4192646202204	-303.8766603766424	-306.8173396857938
65	-398.63854744943086	-402.9898877511095	-429.3661247413909
66	-273.84862302275997	-276.99500980697394	-295.40250622992596
67	-88.04188515385114	-89.01635970385517	-75.58954619644561
68	381.56474407820053	385.66783518543707	386.85336313072787
69	-222.84816574821593	-225.45890273706604	-207.42135812516813
70	99.00234752989611	99.89849529392896	122.0947351642818
71	458.4042798197896	463.35583752827455	487.5655552488204
72	255.6557221894231	258.3920965389967	292.6132843248369
73	-456.5455903868951	-461.55410781918164	-441.7442750513389
74	387.96458177287116	392.08749117794963	376.8764734904419
75	283.7614564442342	286.79696218328945	312.0612946099484
76	488.5994275775614	493.9402535511277	484.1120984879398
77	-413.68663622405813	-418.3105712431257	-446.95018068808315
78	-295.03085515625986	-297.8509651629127	-285.7647391631147
79	-191.68834866717023	-193.78514701665412	-190.32774395205257
80	205.64741538460484	207.7614783244294	188.01790415909258
81	6.819782328825614	6.871612391255748	2.797378013065658
82	-321.716727134339	-325.3619128862515	-317.21257451256025
83	286.3638910302231	289.4314040658616	297.36648380862465
84	434.25148936602966	438.757748373341	430.9563214705047
85	-240.78809036391905	-243.44903947101318	-219.48012070827355
86	422.01907419702866	426.4021385094976	455.53099669024937
