InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	393.12774073769594	392.2643260911884	402.97533978109783
1	197.5046461347149	197.02514280273195	175.88821073773045
2	24.39993904297829	24.040571151898483	37.4130395557494
3	387.7229802030361	387.01041622550287	375.424785613628
4	-368.48338004067097	-368.81281539315773	-379.36223762604675
5	-159.04672646496675	-159.35299348575802	-140.30439083084772
6	171.87935401831223	171.2566558291901	154.612048196237
7	319.4768484413292	318.77070597581394	314.6382703798726
8	311.80175703799904	311.1564789994096	281.95592947047805
9	-497.13415223742925	-497.22492428226565	-471.33514226534186
10	391.1871841502406	390.55484601213897	383.239729785511
11	-175.01213669217034	-175.3473673134472	-160.5050164368386
12	-131.36474600759252	-131.57390584008098	-99.42551040787363
13	-372.98225930716865	-373.1530208251033	-340.60947185005745
14	-436.2410108957926	-436.2398062174188	-437.6638558688798
15	395.22849687241523	394.4712093053104	362.6551699426824
16	-193.52350817313572	-193.6711082808732	-203.8819549481334
17	202.5074268994935	201.9837379161927	169.4047172992154
18	476.5495071582147	475.80453289126405	449.97822781238347
19	378.16979119418687	377.3920476325518	378.13144576058227
20	-59.429168367322625	-59.740448615222604	-60.82030693499716
21	-267.10004763337605	-267.3320583716903	-280.5830256612656
22	266.9985022177386	266.2659625333557	245.1870651394911
23	345.334577520203	344.6968720790099	343.21093368576896
24	-327.0032886409855	-327.34420313620797	-334.95117314330105
25	69.10149122699585	68.47572883673449	83.62913321862617
26	198.74285069072786	198.0883127664029	200.4324419053492
27	-183.0526199061089	-183.33766119050927	-190.8215404375232
28	19.23228484567394	18.859421947642716	23.930439596291805
29	396.6939573550661	396.0036421361938	403.0331134842038
30	-480.31015963137736	-480.4296392660708	-480.04444838478906
31	-0.6973737841846781	-3.339819625368432	-14.041493603318012
32	-93.3457115472994	-93.69565097996667	-106.9368253893982
33	279.84966227425735	279.1221592798023	306.91667010016704
34	-32.02987159302341	-32.30962439691127	-45.38361452804542
35	-465.0835678852776	-465.23011506991963	-474.13321731906973
36	453.6250226995115	452.94735944144355	439.2926138217831
37	398.10055836494223	397.2604450996439	413.9783580539054
38	430.42988285080395	429.6443153443861	459.50549175739997
39	358.5338712585547	357.9668150682985	369.30292276374433
