InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-67.32909566567226	-68.09110765959649	-68.07204181577013
1	-186.3076168234509	-189.19435597637448	-189.17827285336625
2	-303.262833860379	-307.71170381343495	-307.69136630397816
3	-375.3284758273891	-380.67438805611795	-380.6500617481134
4	365.49244411425013	371.6235072513456	371.6436788702351
5	325.61179450626435	330.53272936052423	330.5448850815977
6	45.7932412483775	46.74118894092827	46.759033221200085
7	-97.57145568426935	-98.44982053613252	-98.42408056047086
8	83.6094379043584	85.52724464020764	85.55093548231962
9	-456.40575394499496	-463.1297676729628	-463.1069987225035
10	-187.40846313275725	-189.92089705736902	-189.89888536775274
11	477.58025757985405	485.62962581619774	485.6520700342509
12	-305.12780176412343	-310.0442042942555	-310.03018634449177
13	161.22676684360286	164.10708600086167	164.1269266449791
14	-329.9500973338393	-334.53653380174603	-334.5114972736462
15	468.045568946664	475.7570629958851	475.77621070944406
16	409.884281719804	416.69358485742316	416.71334455910755
17	-316.2203524535433	-321.24033418851843	-321.22531002002614
18	449.3052426202143	457.04603508305803	457.070759252974
19	167.81802779258675	170.02340400855178	170.034706229293
20	486.9953478992209	495.37581621686115	495.4012781855181
21	-23.746009383219874	-23.826147553205537	-23.8071897107038
22	154.0435049832864	156.59756352742585	156.6143995429913
23	257.90396952855275	261.74343472957213	261.7554742295499
24	-194.05145306203923	-196.63448246854227	-196.61190551574416
25	171.3690361473836	173.9967642772411	174.01088335049354
26	-56.784810206961275	-57.38199543804028	-57.36265064539714
27	-268.34861304897146	-272.800997557501	-272.7885478806871
28	-402.7011420234828	-408.690448283925	-408.66957496445264
29	-254.63618128720853	-259.0643218927626	-259.05438620375475
30	5.1989594212918195	5.380394698226631	5.397258459959678
31	-143.91087601018327	-146.2973975191141	-146.28366581103919
32	361.8727998767045	367.4293473493381	367.44230587640305
33	-160.56539367287675	-163.06197423562185	-163.04614711501864
34	-193.77401211654066	-196.74527099085407	-196.7287511703455
35	-270.1747470787289	-273.9168809713067	-273.89356483419294
36	-439.99070010335447	-447.33816988858246	-447.3279984813891
37	-268.48263709334213	-272.78787744816265	-272.77332253454824
38	-312.47356914362064	-317.0513846199299	-317.03077576333504
39	-292.916394173155	-296.94458124997163	-296.9200209471085
40	-18.382345443493797	-19.264302241434073	-19.254686623128173
41	420.0410009956342	426.79476027688276	426.81143005741853
42	-93.46850488899189	-95.0486443325846	-95.0306761426337
43	-310.22868423036726	-315.09285020152834	-315.07698335701775
44	45.73277246403922	46.78571264059654	46.80537024122227
45	74.89513271940146	76.15928630633368	76.17563386445458
46	-214.118041118518	-217.31335106362206	-217.29622229510758
47	-308.99673159562167	-313.37812398290254	-313.35933002000434
48	-38.206556551940714	-39.06037122129473	-39.04921451648829
49	-251.51632333439647	-255.35847489006775	-255.34057156980055
50	-345.89012290463234	-351.38900533042283	-351.37411158882566
51	-182.46679197936896	-184.7934822061104	-184.76972964748623
52	-449.50151208246086	-456.88856612768046	-456.87696811375264
53	287.82280272477493	292.10170819203637	292.113302922854
54	269.9642344830784	274.61186481345817	274.63245918481675
55	-154.14684063094495	-156.5871524733581	-156.57327925334835
56	339.25602513533926	326.2536115503782	326.2725644962857
57	-299.5347891510413	-304.52968955238634	-304.51787825013093
58	-380.5945335334407	-386.73834878321577	-386.72471701930755
59	-347.827937053891	-353.6436773302133	-353.6325897807356
60	-68.97872347173094	-69.5681014332634	-69.54514534016614
61	398.16002603746784	405.024813338019	405.04842447280447
62	471.1052211468809	479.12681203627426	479.15046726747613
63	-378.8921068162116	-384.4792024015752	-384.4579210481738
64	-518.0045038931604	-526.568543878394	-526.5581294791307
65	129.07415177368543	131.09311151716219	131.10805338965446
66	-245.1255753378121	-249.04094510206755	-249.02630783180754
67	-43.92293241113918	-44.15644964518522	-44.13410531284721
68	313.6852922888918	318.3319967584462	318.3430565313149
69	-72.97243056350437	-74.11365024488543	-74.09829492806196
70	43.004554426265535	44.31538622348651	44.339902665299746
71	228.68922059531198	232.7463754830548	232.76794460712412
72	-432.0213829097608	-438.44552498077627	-438.4241823215182
73	383.89062075774143	389.9421767781817	389.9570674393635
74	75.25481260262043	76.74195288814232	76.76032968119823
75	177.7410859956592	180.63935025435174	180.65575869162586
76	24.98072416710523	25.292842425090598	25.307224009575812
77	112.59048982969676	114.34766058176754	114.36259419959416
78	-134.6080806359459	-136.06852792971918	-136.0427581324293
79	282.78686480572355	287.32089886932033	287.33693489455277
80	-62.00876148081695	-62.8422272928334	-62.82527295774153
81	137.95999479757157	139.70825576164907	139.71795771529048
82	-335.6178448072024	-341.08244821670553	-341.0692778846127
83	-242.97326335786667	-246.77074738574174	-246.75485480314762
84	154.3730216571632	156.6638631308852	156.67710008101298
85	40.67222408926819	42.17834746511397	42.20373369323049
86	125.13668968102958	127.5488606092617	127.57026553365145
87	-274.037632590743	-277.70229400557554	-277.67661878612284
88	439.2041166466262	445.8142142993818	445.82496172382173
89	-48.24760561645798	-48.67570310336104	-48.655458541589844
90	500.7119067507777	509.16899916049454	509.192111818657
91	37.131865646335925	38.39958110127894	38.42340782045275
92	-44.88537768263338	-45.322600743036816	-45.305457569815914
93	-412.51338543947395	-418.93444267439753	-418.9161903320156
94	-391.17400850520033	-397.1985149487805	-397.1813979330273
95	-208.80161035006452	-212.16667916210204	-212.15227750486392
96	99.61470775557822	101.12793646811511	101.14235596996728
97	-442.6789007467786	-449.3594899921999	-449.3404847857782
98	-8.668728352144225	-8.558507831071768	-8.536297738222995
99	418.7364229200556	425.9351502694727	425.95889997769143
100	151.99540475473992	155.04004785673158	155.06475820866967
101	249.49306187284728	253.19840876967163	253.21043679410673
102	197.78772043992862	201.27998928661646	201.30036509846374
103	-389.55390333295173	-395.17446217623825	-395.15097122811994
104	138.8653175680513	141.51327278990544	141.53497944867195
105	-206.40389014438693	-209.12321343311308	-209.09966984196177
106	143.98232738305552	146.619565033922	146.63986362282634
