InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	234.37117334531553	391.59362198218224	402.97533978109783
1	115.32328195211488	196.350536398266	175.88821073773045
2	16.841116148102067	23.32180738717574	37.4130395557494
3	230.78347923234114	386.3396579812039	375.424785613628
4	-185.6556678135113	-369.4750859260481	-379.36223762604675
5	-82.21673026736079	-160.00934961686443	-140.30439083084772
6	96.97578465297944	170.58088970797874	154.612048196237
7	188.5117243172211	318.09908500832614	314.6382703798726
8	183.14257853638614	310.48473867725613	281.95592947047805
9	-241.4613375989926	-497.88833960512625	-471.33514226534186
10	233.20867735379178	389.8841244468125	383.239729785511
11	-90.09893703979391	-176.00468199934585	-160.5050164368386
12	-67.31696917710799	-132.228033881131	-99.42551040787363
13	-184.77457554273934	-373.8153430506904	-340.60947185005745
14	-214.46857410809804	-436.90276265209707	-437.6638558688798
15	236.72870337225575	393.80052751090295	362.6551699426824
16	-99.78858191610838	-194.32932384628012	-203.8819549481334
17	117.24022690541025	201.30932161580267	169.4047172992154
18	288.3553701062738	475.13453058421766	449.97822781238347
19	223.86067019484346	376.7211864278446	378.13144576058227
20	-31.039848905667746	-60.379587989525675	-60.82030693499716
21	-135.7868495473038	-267.99263511675383	-280.5830256612656
22	154.9106391125085	265.59338240858426	245.1870651394911
23	203.53131370510954	344.02561853989107	343.21093368576896
24	-165.20579897191098	-328.00590984939157	-334.95117314330105
25	38.85635394325834	67.78734434266545	83.62913321862617
26	115.33620542296602	197.41374790234622	200.4324419053492
27	-94.25351834161188	-183.99539119726927	-190.8215404375232
28	11.733487836396153	18.131913267122272	23.930439596291805
29	236.94817051885968	395.33297569227705	403.0331134842038
30	-234.66757277555797	-481.0929399321472	-480.04444838478906
31	1.22945318378129	-4.120583140868291	-14.041493603318012
32	-48.56650370338604	-94.34458966919367	-106.9368253893982
33	164.29640101653473	278.44984676877635	306.91667010016704
34	-14.122007807499882	-32.88591085654227	-45.38361452804542
35	-228.21296573632003	-465.8933047755169	-474.13321731906973
36	274.5716917842307	452.2771905644264	439.2926138217831
37	236.7818699122806	396.58979115791533	413.9783580539054
38	258.121386704872	428.9739586098711	459.50549175739997
39	211.9785667569763	357.2957292867304	369.30292276374433
40	127.18540534826035	217.48993102016092	236.4712292621267
41	135.77849790476057	233.87176733351188	258.2723754848456
42	-128.45570623887517	-251.46427420419226	-238.96637782444895
43	248.7924503225333	411.59261441682156	389.20270722278036
44	52.86164816834724	90.83066562191077	87.02737767267243
45	-238.42059120064295	-492.55971901656744	-504.7514356601609
46	211.82573259949066	356.20325392385786	388.89304110253306
47	-179.37008299411295	-358.652515280443	-335.4664196741563
48	-54.69952766561327	-108.3731277527754	-131.797797582994
49	86.0548450896491	149.34726514680113	167.59031885366798
