InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	497.72643747524546	499.3636885131813	497.5317091882158
1	412.31201659112764	413.6927577187458	427.3975679988299
2	-188.21234721407464	-188.6490328242733	-163.93809971242382
3	-276.902642234586	-277.60388685656034	-273.81276277063927
4	484.3087916940236	485.9057367111323	469.57166166272225
5	-331.80903655281867	-332.6746494806956	-341.34240392385135
6	380.65871936024257	381.9444556269546	356.22762885470513
7	-423.0895110787062	-424.22886228296613	-448.42110920040284
8	41.38650776010756	41.67401999418289	41.90482743421434
9	-478.95104180651737	-480.2580902330453	-488.6926927006197
10	130.66955085498773	131.2073577803396	104.65218548992998
11	6.624365742922603	6.853131570028641	-10.989668179691407
12	290.9438444437759	291.96056881861375	296.79304089413773
13	11.972744516141352	12.430984621698954	26.951431577312597
14	-125.80702499039037	-126.06287834853615	-158.44351415712129
15	206.3607013938189	207.12448770014095	185.51614294678834
16	250.72864161419025	251.6249776979656	222.71533882529897
17	375.336625787801	376.6063919413129	389.0964476292742
18	380.0971993423195	381.38125058995115	376.1816302006314
19	352.0691294814371	353.2690910463699	343.8208481258782
20	336.0544852821412	337.2064157487734	345.0565047138059
21	119.55921899460041	120.06325058028187	123.40862327578816
22	-292.131421419744	-292.8782249057151	-296.7352069895903
23	15.013191172109421	15.208379864639962	46.546692316582636
24	445.15986811011425	446.6392336676848	470.17472700819906
25	-59.97647907461279	-60.051926390299755	-33.83417543604958
26	-215.15238700664577	-215.66920907101075	-225.3364685766109
27	159.87125097117922	160.49618467147673	167.23192632686698
28	-197.85289986029008	-198.31814947002434	-167.2004964984284
29	-102.03846417160672	-102.22597997018426	-71.50233651064865
30	223.60631360085299	224.4215728060796	251.3203833673526
31	-419.83597678195923	-420.96556408716367	-397.83024410930784
32	88.15558311079769	88.5650272023096	83.77402944287881
33	266.642244865705	267.58619947551773	274.6042072271063
34	-180.3305356439592	-180.74020752201602	-179.98903841395406
35	75.37269664650452	75.75506336758205	62.511277831346014
