InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	389.73934910625627	392.26028864884887	402.97533978109783
1	195.52458961831678	197.0172030649327	175.88821073773045
2	23.6753055509619	23.988474053842403	37.4130395557494
3	384.37252790735545	387.00632464787054	375.424785613628
4	-366.3624008659723	-368.8084192593815	-379.36223762604675
5	-158.4369687245092	-159.34268295019774	-140.30439083084772
6	170.08452591851244	171.24755637464543	154.612048196237
7	316.61901274894404	318.76575167499277	314.6382703798726
8	308.9988644299814	311.15140534392276	281.95592947047805
9	-494.0854984623759	-497.2216729384596	-471.33514226534186
10	387.81113709910437	390.55079111347914	383.239729785511
11	-174.2871379290546	-175.33801533267916	-160.5050164368386
12	-130.95514157413365	-131.56136721446435	-99.42551040787363
13	-370.8299342839104	-373.14867638402376	-340.60947185005745
14	-433.63299129575506	-436.23609598543044	-437.6638558688798
15	391.8241685833561	394.4671941775696	362.6551699426824
16	-192.6664505870575	-193.66265717961343	-203.8819549481334
17	200.49170525996166	201.97598828246936	169.4047172992154
18	472.55771201152993	475.8011972508843	449.97822781238347
19	374.8887910907897	377.38785309451123	378.13144576058227
20	-59.56618673098475	-59.712921322859	-60.82030693499716
21	-265.71171297401065	-267.3259684500872	-280.5830256612656
22	264.519355220903	266.26004907525095	245.1870651394911
23	342.28962202293343	344.6922852065577	343.21093368576896
24	-325.1817637304927	-327.33924318272494	-334.95117314330105
25	68.03917941365778	68.45401100933212	83.62913321862617
26	196.75514756359084	198.0804145690129	200.4324419053492
27	-182.27004036477518	-183.32872453060259	-190.8215404375232
28	18.59590497654972	18.79857993378894	23.930439596291805
29	393.27856271064974	395.9996423589437	403.0331134842038
30	-477.38275632181717	-480.4262732654806	-480.04444838478906
31	-2.019437143672191	-3.453916474201625	-14.041493603318012
32	-93.21022920636443	-93.67792300252701	-106.9368253893982
33	277.27784054261497	279.11651343544304	306.91667010016704
34	-32.281520520491846	-32.2192441898756	-45.38361452804542
35	-462.26611849501927	-465.2266381088503	-474.13321731906973
36	449.798346031248	452.9438572310931	439.2926138217831
37	394.67608772568553	397.25645782458196	413.9783580539054
38	426.77152929099555	429.6406252765377	459.50549175739997
39	355.39312088142935	357.96239595339705	369.30292276374433
40	216.70270779502388	218.1565976868276	236.4712292621267
41	232.75768849725165	234.53843400017857	258.2723754848456
42	-249.4198934799736	-250.7976075375256	-238.96637782444895
43	409.40161224869297	412.2592810834882	389.20270722278036
44	90.91540228885275	91.49733228857743	87.02737767267243
45	-488.7335466933044	-491.8930523499008	-504.7514356601609
46	354.42908474623704	356.8699205905245	388.89304110253306
47	-355.8604994580937	-357.9858486137764	-335.4664196741563
48	-107.2594928851421	-107.70646108610875	-131.797797582994
49	148.7876641822773	150.0139318134678	167.59031885366798
50	-52.84172233163308	-52.91474534167233	-34.39711460619958
51	-134.44065364807693	-135.05854839723915	-151.48719758347437
52	94.15667352804957	95.0326202730841	74.95599287318495
53	-159.90744239209025	-160.882462070506	-172.8667851390832
54	350.3067591751024	352.8463711638573	374.16299778521187
55	-202.85246915356484	-204.05843109629154	-196.16352815388314
56	-440.5273633736573	-443.4017858241284	-439.2030242538497
57	184.69354408048807	185.8947599535797	185.26075947566642
58	-407.61685401371017	-410.19887221381407	-413.26958714870455
59	-481.99231468442247	-484.9863605600495	-511.1264582491223
60	-342.8448674476453	-345.06577597511074	-355.8388460184106
61	163.37025294479363	164.57734273390682	189.11881673464848
62	-18.769983977687552	-18.974389188120117	-38.413386459434264
63	-320.0390787641673	-321.9312588971602	-324.8718385600302
64	-319.6441444500701	-321.6206996570294	-307.23781243296116
65	-48.12870766689673	-48.29614228933811	-31.445040592732063
66	448.50146763767543	451.5917979537297	450.92626156086556
67	-160.98050134152814	-162.07245845085933	-178.45071460993913
68	-14.75067946306784	-14.726129128262333	-5.201194264418087
69	90.841999195892	91.48737245530599	120.95478956446605
70	346.88649414803007	349.11429953483486	339.86045355898295
71	-471.889473152862	-475.03721570393617	-475.59776907281855
72	320.0214044934924	322.2198371072836	329.73281494783515
73	141.19955769101097	142.22645711301504	147.03950027421342
74	-34.7541137449411	-34.713487323185724	-17.278480125445288
75	-232.6692671621933	-234.04360497799695	-212.57392601178805
76	-220.34803931933155	-221.67793340895273	-213.32672483262252
77	-55.35130966221985	-55.60438019676508	-41.53655772605661
78	-206.94415106001523	-208.0927620414167	-179.76674429363223
79	123.05800207671228	123.93171917791251	95.16008737880942
80	287.7217090835185	289.57653036386256	316.38735545832157
81	308.76314949124475	310.8220935412559	299.4091083154883
82	-343.18389987560704	-345.18362340698724	-369.62934458582964
83	-97.52077247178879	-98.04784583822672	-99.06864254944753
84	407.2085400475421	409.9131424283194	406.0953117905455
85	-168.09356170105954	-169.1146183124415	-157.72917737547095
86	206.70494674618104	208.17330404900017	208.3855159905802
87	383.96571167377675	386.62776511232585	404.2541323669698
88	-433.5415077079223	-436.15767459337644	-465.39015776539173
89	-371.62050490823833	-373.80672677223845	-382.0622255884722
90	-5.306509324589147	-3.172297426134042	3.1360861939041103
91	56.36971693883033	56.843505752036194	26.33326350622777
92	-100.5089215221042	-101.17634686984479	-93.5445984301234
93	245.43172641563768	247.07984431137658	220.08791399577098
94	356.7831564441959	359.25276683077306	331.4889266559759
95	-147.2494122361761	-148.06079691050795	-131.2902763648184
96	317.0331020839913	319.3461985541053	296.39497472275366
97	238.5785758496146	240.35473066260562	223.45656306355042
98	253.3197389520685	255.10458043874632	237.9822981796304
99	-392.744180432518	-395.0512220849091	-419.4299265659448
100	144.48220273532004	145.5921409052126	139.47971302713094
101	145.8202776006369	146.9541631942189	118.49629438623613
102	-302.59813495373	-304.4010406229806	-321.6540045944669
103	398.3324922855155	401.0947240453925	372.93004853570176
