InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-304.55617314145263	-293.894330143021	-307.9236878710137
1	197.2096294609877	193.20016767593438	153.00072045786692
2	112.48925363544704	110.91660894246233	102.89274427013349
3	-189.8210623888382	-182.5800128026941	-157.64899338260756
4	-125.11286106755188	-119.72405723258765	-126.28093227613063
5	-292.47922055628993	-282.187782393424	-285.02161817879
6	132.25575087103837	130.08868814432248	131.2177305241433
7	-188.58851505259446	-181.3377859689307	-188.61139611080614
8	-37.75039539448379	-34.88393979224304	-66.86139651553181
9	-370.8205646450241	-358.26555772442896	-339.1234956067076
10	321.6355010158339	313.9480430708428	294.4358779875195
11	11.920208830109921	13.33956172701535	-24.860737476843948
12	12.385338145781303	13.768676641631586	-9.806762254200546
13	-309.4883857053134	-298.6491673826472	-335.3888036528547
14	-170.83044672180716	-164.11346986518294	-161.17830669862118
15	-3.488840984425711	-1.6766943452834084	-0.4474460824773505
16	-26.102646213004	-23.56660007379466	-63.47089468496758
17	501.41736603840974	488.41762035923773	497.8888212696686
18	456.99367242632474	445.28292967105153	462.9489365113157
19	468.36907009791656	456.37966997221366	436.41711117594417
20	-35.88910532612056	-33.117964088395325	-38.095772677515754
21	228.07995392218845	223.1155441390191	216.5161746679482
22	175.14697655003565	171.75964565936604	147.4732611659982
23	-356.96102244489845	-344.78357965109797	-345.37132408864073
24	269.39849797923415	263.1780676542996	287.669615560059
25	455.2225960312616	443.564387697878	460.8078728982713
26	-241.96470439942772	-233.1143870381286	-263.806357137802
27	-104.6849760889568	-99.8560820301511	-131.8900360296984
28	249.51660154217495	243.9386972259792	227.39971771409023
29	-491.12592408781006	-474.9863975559755	-495.74595283634136
30	-311.8527031946601	-300.94889384839416	-334.19187672014294
31	233.35227929191333	228.22966616417867	223.90488816019314
32	331.7406898914381	323.69859563511716	344.8099035224663
33	-412.8872421963186	-399.0165329684354	-435.75700143287474
34	-126.14554875145087	-120.72393397349002	-128.00614802524115
35	-148.5723100989622	-142.47335311003886	-163.68618116749218
36	-95.04597204275386	-90.55146358663036	-87.86795243483404
37	-237.1049292351449	-228.39536575711628	-260.6679878696545
38	447.73268864587146	436.3458401442758	418.01659972614823
39	-72.80895386818534	-68.96361915266957	-68.4895904693176
40	-102.40082423824792	-97.65581816934456	-117.99030502488975
41	-428.52024925479026	-414.22737432459735	-427.4995001387094
42	-213.6939772275978	-205.74952308182912	-183.96779583968137
43	318.3655561969123	310.78257489527925	285.35529895454056
44	-116.6458032206352	-111.47363399450859	-139.07985029285385
45	423.83063327878654	413.11339823087883	417.0056953401329
46	186.1463509570729	182.4547647967301	146.75197795328572
47	-190.0769429322705	-182.78611152082948	-187.4154372828495
48	219.8354130171044	215.15031694400528	182.5916247158575
49	-394.6991479695064	-381.3842926083207	-402.6474110146391
50	38.309904265731575	38.87249753802409	57.84054675796577
51	-71.57517115325858	-67.80037384045512	-42.831730540109746
52	510.36026257106374	497.1273267848316	486.687780409788
53	-415.23780922450214	-401.38459640761675	-378.91391639164914
54	156.75664994001707	153.9228658447798	120.50672737819612
55	-216.31096879838492	-208.20157101517253	-246.45807770127192
56	-140.00781439265512	-134.18193649185972	-140.92867595392195
57	-416.95197697104544	-402.9729504602169	-433.41362703136303
58	207.52439110687243	203.12129331044042	225.8765642490034
59	-307.06682872763673	-296.37613893178263	-280.38716380549494
60	68.91987608799546	68.66348777287998	33.996966635831384
61	-91.28117949154107	-86.92249403617814	-65.97285352832384
62	62.05362851160566	61.91891698783644	81.9476692066359
63	245.69108414024052	240.22794040067092	221.35723898690773
64	-308.37604943673614	-297.60078464562946	-313.8587831811737
65	247.3662802648893	241.8216690152739	245.7050078021485
66	-215.0608112296365	-207.07359964598317	-186.38753314784327
67	-378.7725886276202	-365.9147738244445	-394.55522419670666
68	-399.5113144122768	-386.12150813721234	-361.91861186898427
69	-384.9808929937961	-371.97077777662236	-379.7819232263113
70	159.46006461249775	156.47899081576193	168.97086707228902
71	-246.7797647152671	-237.801302478479	-259.0093020521822
72	-5.1700393956889155	-3.3115573395988775	1.2366777141212797
73	-47.48187621176949	-44.319998459825584	-83.2701617832593
74	-483.2525514856504	-467.39333538276355	-454.4815229621657
75	379.7746813577039	370.3519869965316	371.53674697919
76	435.70011235337864	424.6028233187345	450.6183436212788
77	-395.64241526313793	-382.28268799336865	-416.47839483863015
78	210.5635856479711	206.125919157305	191.43251772223687
79	174.6593827492105	171.28276876535475	150.70823461548656
80	-142.25438830944336	-136.33140665695362	-164.64479466949138
81	94.29410968036717	93.28510806898515	64.66835764497671
82	460.6861075033831	448.9058954161014	441.0813767708126
83	-103.1522502296625	-98.40236542094905	-108.28435028240865
84	503.65327218167505	490.64962881143225	457.7445093467116
85	-248.04762166036573	-239.0354236526422	-257.98252122878944
86	86.96402362363362	86.09662880637389	107.6434902827959
87	198.43423297013655	194.3114689873162	206.22041402760937
88	-5.870131893601687	-3.93134617504208	-41.70062353776275
89	-466.7713571063425	-451.4128029877228	-426.3286060568124
90	-453.4742756627445	-438.4931602379057	-422.0221288125037
91	107.24149684217291	105.85888114604658	72.74478253583746
92	408.7449373822944	398.5058204737161	377.67448887260673
93	-389.1247967292481	-375.9799349761854	-392.8718553959024
94	92.06751645417094	91.04208698514847	117.23026733774574
95	405.08457764297503	394.9347468538729	386.72279558241206
96	425.21597415389743	414.5194654423293	376.72748283724314
97	-86.21825581667774	-81.94516234495927	-105.18001643314382
98	-439.2928799102413	-424.70771558218746	-421.74401955412156
99	52.86555509440416	53.0123613146973	64.5737114268664
100	84.25430803126712	83.46879293106903	103.26929795376401
101	-297.4085891061552	-286.95267041046617	-304.7179969045306
102	254.69306841182114	248.92793666635393	256.3049748286991
103	-266.95470965430053	-257.44132513072026	-240.90157917405585
104	-125.1571092690137	-119.73861708669679	-144.56719620283064
105	55.84073979889765	55.920808430712526	52.31461357462947
106	-205.93271907423147	-198.12390161465942	-238.41401187827432
107	343.5196619650254	335.19216310283406	314.96843069427916
108	-91.87390485757578	-87.41086176038336	-126.87021970186741
109	-167.01203558209957	-160.43261846068145	-141.1328548589039
110	343.83902938060874	335.4845000928159	326.6184113191791
111	298.80627426235617	291.7257595396023	315.50626013752515
112	-257.22482379156384	-247.96768850688903	-250.80282804124028
113	518.252621084922	504.79665531031935	488.500069551444
114	346.70155378684035	338.21693817082667	360.78179580835763
115	-36.94675283009417	-34.17861005539257	-14.71711666916644
116	377.5258513875759	368.173393648295	367.18472038029023
117	-436.7305689112348	-422.1832691673744	-444.1043031190883
118	98.21954404509874	97.08943174496932	71.8078297023283
119	-21.437141338735493	-19.043012792023276	-55.16536816061475
120	197.8730249812085	193.763140667949	209.3309700495738
121	417.65141949563747	407.112726658087	411.90524654637653
122	-231.22256488039193	-222.7123680959665	-235.58877859453958
123	-460.5626381230424	-445.3361068270006	-454.09904872196086
124	-336.59263602398033	-325.01018626800493	-326.28447502284456
125	-89.75535614057301	-85.43771502616428	-67.01611862591504
126	-137.57839083412898	-131.82986715618375	-134.45338091150788
127	347.0323386509031	338.5682535910987	341.6234130586942
128	-112.43891238823527	-107.38598845282935	-138.1243983575045
129	-311.1439136105248	-300.31926437876456	-294.7500027425095
130	3.8628378867561075	5.473562007485967	-2.254699970759461
131	-372.36578398398365	-359.745815918664	-354.0821766052957
132	448.3578884747778	436.92405724229485	438.2931300931981
133	-421.9977139862369	-407.94525446258194	-387.4186015319288
