InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	7.351226547637505	15.33974632271751	17.339746322717506
1	75.2789418222643	218.95500486652332	220.95500486652332
2	-40.223257453629394	-124.27048449360798	-122.27048449360798
3	0.853597832351375	-2.999490249397649	-0.9994902493976472
4	-24.00691721427602	-65.97717092223748	-63.97717092223747
5	-50.13477682036511	-155.3292491499178	-153.3292491499178
6	113.0884334091617	329.4682081379128	331.4682081379128
7	-110.31931298545071	-342.8536975251425	-340.8536975251425
8	11.538698099615862	31.25612348394608	33.25612348394608
9	-107.19474041971594	-305.10149749279225	-303.10149749279225
10	-17.777630472341457	-56.210462798931864	-54.210462798931864
11	72.69433108469022	211.38328596993486	213.38328596993486
12	25.76282824399195	81.02054886760325	83.02054886760325
13	-41.93667084792902	-136.49257682328926	-134.49257682328926
14	160.3802609044711	472.4867391924859	474.4867391924859
15	94.32021782613256	274.67061343850435	276.67061343850435
16	-48.24016633374184	-141.41699010257432	-139.41699010257432
17	-92.31607785948948	-267.5443090294732	-265.5443090294732
18	-88.60906612154211	-264.1082114197251	-262.1082114197251
19	-73.62253282184042	-226.03501009100174	-224.03501009100174
20	45.93450026628396	135.39505159806106	137.39505159806106
21	-132.6140675526726	-390.0435977529262	-388.0435977529262
22	-143.53113653307136	-440.4010947248541	-438.4010947248541
23	-147.82369574352578	-423.3286060873707	-421.3286060873707
24	42.492551741950834	116.10515522176169	118.10515522176169
25	-165.06156085747327	-495.40380042218874	-493.40380042218874
26	-149.46192864686884	-441.1949921890703	-439.1949921890703
27	87.05142141037109	247.82730701657826	249.82730701657826
28	126.50311147782995	370.25122097117526	372.25122097117526
29	6.177060835267432	15.755838244109654	17.755838244109654
30	-122.03306518314866	-345.34173075432915	-343.34173075432915
31	-5.413843338634666	-14.22722957969194	-12.227229579691938
32	36.156125330937876	105.43688612131035	107.43688612131034
33	-119.96146297653725	-371.4629023618513	-369.4629023618513
34	133.74502132596035	394.83392392237465	396.83392392237465
35	119.06704080694458	342.7217259406136	344.7217259406136
36	50.68165480880464	144.89270242433903	146.89270242433903
37	57.49161739145364	169.17046105376875	171.17046105376875
38	158.49107187518334	458.66973547494104	460.66973547494104
39	-121.10743384463169	-361.5221964414193	-359.5221964414193
40	-147.64176093572885	-435.23307589822906	-433.23307589822906
41	-70.53141977923208	-208.15013282505902	-206.15013282505902
42	-167.32190682485788	-497.4879283727	-495.4879283727
43	60.114746440519355	174.16680394069817	176.16680394069817
44	-33.066871908382225	-97.36211416894584	-95.36211416894582
45	-6.317399887036745	-15.069417781327296	-13.0694177813273
46	-92.32875729705343	-261.1042652587615	-259.1042652587615
47	-150.55375959830923	-459.9806068568632	-457.9806068568632
48	103.39730728474852	299.18026357405824	301.18026357405824
49	-71.37325301391778	-228.7301386320344	-226.7301386320344
50	-130.64113104524938	-400.2673812471753	-398.2673812471753
51	-146.59012858460156	-425.1961607522229	-423.1961607522229
52	-37.01650995009513	-117.39097274609558	-115.39097274609558
53	35.59693712597929	100.79631023023514	102.79631023023515
54	-87.19093225847826	35.59996522007091	37.5999652200709
55	-103.85435818028975	-311.84470218930505	-309.84470218930505
56	161.95963222587346	474.80009540245584	476.80009540245584
57	-43.00509796541815	-122.6965775328461	-120.6965775328461
58	-141.87263491538206	-413.86467029839275	-411.86467029839275
59	-95.46955554348851	-279.48823488152595	-277.48823488152595
60	116.16874733974511	341.6340218684412	343.6340218684412
61	134.48091376531755	389.78595947974065	391.78595947974065
62	25.505079293372376	74.52875814176558	76.52875814176558
63	32.727692006600364	98.91938319998025	100.91938319998025
64	-149.71851753653678	-422.6505331153619	-420.6505331153619
65	117.3131181235009	354.531888471124	356.531888471124
66	-56.379937686783954	-174.6786350520187	-172.6786350520187
67	145.761307219399	424.7580203646897	426.7580203646897
68	-56.02606426920989	-157.6943898781612	-155.6943898781612
69	-86.29408867118603	-266.3270992579073	-264.3270992579073
70	135.34293237351798	393.99123303937495	395.99123303937495
71	157.3878239842655	447.9816504104486	449.9816504104486
72	69.09619094049378	199.53144038655475	201.53144038655475
73	11.859243253727444	33.37898272881488	35.37898272881488
74	99.39194388093125	284.5085156608083	286.5085156608083
75	100.25902912562923	291.3215818494155	293.3215818494155
76	45.81371433259841	130.03944550882022	132.03944550882022
77	-23.957582466060774	-72.44805810511112	-70.44805810511112
78	91.79010905156794	264.96491080236365	266.96491080236365
79	-166.45427172426895	-510.65812858966336	-508.65812858966336
80	-48.08852786909647	-155.4406823408603	-153.4406823408603
81	-119.77980153980786	-328.3878975155312	-326.3878975155312
82	135.56150066246212	390.8441051203844	392.8441051203844
83	-61.44380704493921	-192.68251386273604	-190.68251386273604
84	-66.99620644188765	-195.31722213192575	-193.31722213192575
85	55.332627461712406	153.3868173901572	155.3868173901572
86	73.91970919060255	217.85886832402113	219.85886832402113
87	128.30310897140643	371.1831806649777	373.1831806649777
88	53.6454657460492	155.59450412045484	157.59450412045484
89	32.37087666741206	92.69659099200689	94.6965909920069
90	-70.52236774720895	-214.67317751521443	-212.67317751521443
91	110.38664250174273	318.9060075509773	320.9060075509773
92	-62.81535836115327	-192.80087431006004	-190.80087431006004
93	-120.7007056147281	-364.64051931126966	-362.64051931126966
94	157.48161018301457	468.2434130293481	470.2434130293481
95	-25.397074086962125	-71.00619687043114	-69.00619687043114
96	172.49429432655583	492.7067839585967	494.7067839585967
97	66.32059261138437	194.06623631890344	196.06623631890344
98	-41.98587978838273	-115.64784529815748	-113.64784529815746
99	-158.31388842568828	-464.96484060514524	-462.96484060514524
100	-61.41462864279858	-190.01046564191415	-188.01046564191415
101	-123.259970969723	-365.7043328320594	-363.7043328320594
102	139.01576447598552	405.1934106078135	407.1934106078135
103	16.232430237467714	48.10472924570257	50.10472924570257
104	52.57359779646241	151.36215312782298	153.36215312782298
105	144.55894797354657	418.9062298667503	420.9062298667503
106	179.86361549893553	515.951170490497	517.951170490497
107	-70.96918535768819	-210.73843406951033	-208.73843406951033
108	144.7704692390308	422.8110533483195	424.8110533483195
109	136.6816933051607	401.09074207172335	403.09074207172335
110	124.21818835917139	365.84723172703514	367.84723172703514
111	121.8191494159821	355.2565187867784	357.2565187867784
112	-76.26495026379975	-221.83584442018628	-219.83584442018628
113	160.59487724748536	459.1715718313944	461.1715718313944
114	71.42444710094313	204.53115257395024	206.53115257395024
115	-10.799131361452845	-29.447326199132398	-27.447326199132394
116	36.70775304825518	100.85305857223887	102.85305857223887
117	-86.80859277095267	-260.0708128989881	-258.0708128989881
118	-170.8761303849338	-513.6736601524115	-511.6736601524115
119	65.91993284019306	192.30065912028928	194.30065912028928
120	-23.194183921238615	-71.24263451513052	-69.24263451513052
121	-134.3219882347759	-385.72734655140357	-383.72734655140357
122	-165.73630380470524	-464.09252531372823	-462.09252531372823
123	33.74067119638241	105.9971725098227	107.9971725098227
124	1.972307157935721	5.739116377090298	7.739116377090298
125	-88.62464117849983	-264.4926278668788	-262.4926278668788
126	-132.27015235595297	-374.91087826544606	-372.91087826544606
127	32.29365469156421	87.99774610266361	89.99774610266361
128	-92.76766007090575	-285.6960775857959	-283.6960775857959
129	157.49074081984656	447.6042061361347	449.6042061361347
130	44.78839487593483	130.98952208350457	132.98952208350457
131	-34.8208211285541	-99.07866294363953	-97.07866294363951
132	103.59792435864351	302.12609358775745	304.12609358775745
133	-101.50810469597224	-295.64701969642823	-293.64701969642823
134	39.712424654056505	108.68235671805346	110.68235671805344
135	-71.46985054753621	-208.59151469982967	-206.59151469982967
136	98.65149362738283	289.49079277663543	291.49079277663543
137	109.94082963221214	323.03215029654086	325.03215029654086
138	-53.195645158964865	-159.22915006905987	-157.22915006905987
139	163.31630186862245	463.83635512721594	465.83635512721594
140	138.769645950142	405.59256337422505	407.59256337422505
141	16.218639050301018	49.95939831493987	51.95939831493986
142	129.57909748265092	372.97831692840185	374.97831692840185
143	117.59534975923154	346.7699292551528	348.7699292551528
144	144.9105839098017	421.5605510028132	423.5605510028132
145	123.63667608237702	355.31241247266314	357.31241247266314
146	44.057198784608765	126.20949644159225	128.20949644159225
147	59.0558200715062	170.8216077154512	172.8216077154512
148	-9.940046878546244	-26.158544840265513	-24.15854484026551
149	-17.64861205574082	-60.70454375948586	-58.70454375948586
150	124.33705525657922	365.5004328518532	367.5004328518532
151	12.354695889327203	39.89403762070656	41.89403762070656
152	-37.03322820074838	-117.37562951291196	-115.37562951291194
153	-53.432388885314424	-166.2398524026282	-164.2398524026282
154	-99.56805434621887	-297.44080727551835	-295.44080727551835
155	-112.10342953655915	-322.58562321795205	-320.58562321795205
156	-38.19837816910747	-144.78784288983528	-142.78784288983528
157	120.53230745014088	347.50705442669755	349.50705442669755
158	-167.60148808355277	-501.9268391596952	-499.9268391596952
159	100.75690696889772	291.93018523634703	293.93018523634703
160	-90.33795719096726	-263.18166440475824	-261.18166440475824
161	-12.34776440544759	-41.21651560890288	-39.21651560890288
162	-47.51627340904388	-149.80132638199353	-147.80132638199353
163	-123.87437389186952	-365.4666485286406	-363.4666485286406
164	-158.79649817192296	-461.58572118182497	-459.58572118182497
165	-34.52506438546187	-100.73568602256535	-98.73568602256535
166	-39.61915742330281	-117.81894209326292	-115.81894209326292
167	-82.64100342651197	-239.2971811995725	-237.2971811995725
168	-39.83603535032774	-113.79927886560004	-111.79927886560004
169	67.400767316008	193.36956349748905	195.36956349748905
170	-13.62600714786656	-37.48140953445126	-35.48140953445126
171	97.53502590320237	281.4629676042816	283.4629676042816
172	135.20607457366128	388.4443299738333	390.4443299738333
173	167.9463399961366	481.33468178427785	483.33468178427785
174	-76.44999330060907	-240.6592425797718	-238.6592425797718
175	-114.26756542200806	-335.84008389681287	-333.84008389681287
176	133.75050972111578	380.563782754224	382.563782754224
177	-159.14439364345014	-449.56093367873626	-447.56093367873626
178	82.52655073092781	241.44404738435182	243.44404738435182
179	97.95117494802504	281.1293996768398	283.1293996768398
180	165.98124004434447	485.4768865022437	487.4768865022437
181	37.211239323713144	104.8419991900148	106.84199919001482
182	-102.93800698295793	-307.96404996293904	-305.96404996293904
183	-102.73191185417095	-311.0193243247826	-309.0193243247826
184	71.44845001522185	203.98111699384273	205.98111699384273
185	7.629407198132323	18.673854744157403	20.673854744157406
186	47.58163054050539	129.76499972511334	131.76499972511334
187	62.03415356704961	178.17803219916175	180.17803219916175
188	-3.3402453082573222	-3.6121554774740616	-1.6121554774740616
189	-60.19429545269083	-181.41238662221275	-179.41238662221275
190	-139.40598019691686	-406.7621536687119	-404.7621536687119
191	-49.62885612711787	-135.9725070161468	-133.9725070161468
192	-102.2839206661933	-309.8710446406579	-307.8710446406579
193	21.815431844348808	58.034395242201704	60.03439524220171
194	-113.05615584700597	-344.5483584149577	-342.5483584149577
195	109.04243154737635	319.8339667258055	321.8339667258055
196	-168.11057394118313	-493.1289213302755	-491.1289213302755
197	141.41025242543392	406.9025162058033	408.9025162058033
198	-48.63868351505983	-135.67415615095206	-133.67415615095206
199	-125.54139069435179	-366.74931462122436	-364.74931462122436
200	61.60389840006276	178.61760517644447	180.61760517644447
201	-80.3629440986974	-239.69557295397343	-237.69557295397343
202	-134.79443052969754	-384.3403494308087	-382.3403494308087
203	87.30798199382097	250.98907498548368	252.98907498548368
204	-128.36976935995276	-365.3223126009974	-363.3223126009974
205	-101.82937868591318	-310.8396086989194	-308.8396086989194
206	-141.12285988130998	-402.2694393439094	-400.2694393439094
207	115.64135890657401	335.9397925011018	337.9397925011018
208	-30.999311942942178	-93.6693203216186	-91.6693203216186
209	-75.59911413350683	-221.01529961018028	-219.01529961018028
210	-54.25877022928931	-173.4061385405733	-171.4061385405733
211	150.1539065036909	444.6299992040302	446.6299992040302
212	-39.320944996401934	-122.43078372165377	-120.43078372165377
213	-138.82271861227863	-411.8454243651168	-409.8454243651168
214	7.663600170515708	15.108272092945995	17.108272092945995
215	-157.58819823163176	-450.60011167608565	-448.60011167608565
216	-21.111161730585568	-57.00021877170485	-55.00021877170485
217	-68.61992595978896	-213.037136018325	-211.037136018325
218	-46.31222919222259	-136.8162468361782	-134.8162468361782
219	65.23301734948694	187.9142463065706	189.9142463065706
220	58.05368133845831	166.88215892322634	168.88215892322634
221	65.40096896173107	186.68653241929005	188.68653241929005
222	38.73425392845935	107.49731060908604	109.49731060908606
223	-82.75116159918721	-240.30499564835483	-238.30499564835483
224	126.78652295040311	369.6962486057355	371.6962486057355
225	17.38346494263447	43.9563098855653	45.95630988556529
226	169.3415587258737	485.0262735188995	487.0262735188995
227	34.08688485204467	94.83946573051678	96.83946573051678
228	68.25304092306351	186.7240435149611	188.7240435149611
229	-97.48276487985814	-292.09474501527194	-290.09474501527194
230	-128.15266238196435	-397.158425318321	-395.158425318321
231	36.32799071354436	97.97522489755266	99.97522489755266
232	-155.73872015019654	-431.4600113211616	-429.4600113211616
233	-150.96095892789248	-450.1785377806143	-448.1785377806143
234	-135.9610782931283	-397.54053328307776	-395.54053328307776
235	26.40121813796711	71.68075783908772	73.68075783908772
236	-143.34122900859316	-424.1008258502824	-422.1008258502824
237	95.25911670527388	277.8436116713646	279.8436116713646
238	167.19105560221644	477.67605952633465	479.67605952633465
239	-120.45903756350548	-343.3362500008057	-341.3362500008057
240	84.11619645209467	236.87048256268952	238.87048256268952
241	-111.59490505341505	-317.6425547055472	-315.6425547055472
242	70.24367957758233	200.36381879567682	202.36381879567682
243	-38.8132231323393	-128.65861113561039	-126.65861113561037
244	-109.64333366324067	-325.0058639191707	-323.0058639191707
245	46.63851199856137	134.33765009377896	136.33765009377896
246	107.23173955898964	309.05546413189836	311.05546413189836
247	78.5501202546977	222.76506575618714	224.76506575618714
248	-5.101677099713645	-14.467589965278668	-12.467589965278668
249	151.79743340942315	438.93528364269196	440.93528364269196
250	102.33175816440243	244.62636141785757	246.62636141785757
251	61.258954477793935	174.93079707230584	176.93079707230584
252	-19.128464998233667	-53.03647965392629	-51.03647965392629
253	-3.7076670508350453	-14.519872877885675	-12.519872877885675
