InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	153.748563106771	459.27762814124065	450.4866555037143
1	161.57503571565846	482.66618326940386	443.6756390956069
2	102.16790952819532	316.2576179424394	296.7336671079242
3	46.75389583678522	137.72318605451238	119.23955167974742
4	17.11759458185826	55.49747117904381	21.277814129523275
5	55.71347322586462	172.91803229145344	137.98490385121434
6	-116.68801632057954	-347.2436321234912	-360.00562906595763
7	94.66734823839626	280.2431919838611	262.07606523355366
8	-100.0831855020816	-275.73309907823585	-252.1635160312279
9	-36.816445131914946	-95.6120729500897	-90.98832502228034
10	-38.01623159541185	-113.62918146476552	-111.43442098824984
11	116.16001064183097	353.887918189354	336.68738681948156
12	-58.15805655822031	-180.2313799896045	-214.33744253936567
13	92.18278673434409	272.1656114393724	258.6668017142975
14	-152.7079941424978	-454.87787999604495	-453.5277191549003
15	-40.02144582640749	-107.9417790644105	-115.1532091589401
16	-73.40189518131686	-209.92570332040094	-216.51366811356928
17	-46.13885276229385	-133.30007065918528	-114.74401800441248
18	15.505798247204398	38.89142599609251	7.1277698296861765
19	-52.66388559817584	-164.52034386092393	-164.40204489523796
20	111.81517048604123	344.86594262968663	324.44543614979193
21	51.95397195522336	160.5668663510579	124.1163631637489
22	-121.89753436917783	-355.89033717640206	-360.415237419274
23	-52.80760522871316	-154.5201903314166	-143.2747950767157
24	120.28339590433114	359.40049981751343	365.3751080938924
25	-83.66997513435756	-244.5015995234774	-261.7692869231186
26	105.45293626627807	310.9037965821948	291.2920071651221
27	61.68476216209435	178.4151928132806	149.4068850998681
28	101.10440210486875	302.22431185675293	307.6612000364096
29	-146.0843022616887	-424.8398265021959	-449.46968811200986
30	79.23299288033878	236.83438757325774	235.3648301216939
31	66.62218406208453	199.2531523013129	182.16928675903443
32	104.72391865182405	313.2638023277401	279.93303628046345
33	88.39146308467242	259.6829940830969	231.0806502578015
34	47.514359488848775	154.3184807407954	176.9884787556395
35	-3.2294942472527524	-6.9798910575208595	-11.628618137752747
36	11.49812539332446	31.44138378828373	-3.027149165611423
37	128.19096708594688	389.1972729801168	348.5089242915527
38	103.77996656747978	310.1460514646567	275.1559419306882
39	114.11492988984298	333.1124713267276	312.32706124814615
40	-70.50852565531274	-195.90566644237975	-226.1391722631913
41	-21.81330910111598	-59.06998722893043	-89.95520897427957
42	-53.818105606958376	-155.01834936077296	-136.82820935176852
43	125.48799779295894	383.00539457461457	363.40110229552664
44	4.496386365833058	15.263758661149822	-1.1450591272505477
45	39.6255919333931	116.50831180129806	100.52238767918642
46	-97.32982173029137	-283.83635549138285	-309.47050800420584
47	-155.98846429955734	-464.0369867634663	-485.92333222520915
48	-113.08171983673242	-339.4872579342978	-338.5859680971464
49	3.381599113225239	12.896452529163938	-11.709434499769056
50	-165.7911292625071	-489.8790775960049	-517.7953093680029
51	-101.58409644464967	-298.53033753474654	-300.1533413134323
52	107.21101838402936	316.9556897891198	335.1599431970119
53	-44.95487698772649	-133.52323559253435	-152.3188475992383
54	60.77132758645488	193.29013788812247	207.52761733182103
55	-86.70403413415673	-258.46734152697474	-236.84474466991477
56	97.13526212463339	286.71391752424796	286.4525614913016
57	119.5358353211856	364.6678655659939	335.04049379183726
58	66.32275657109606	204.26477002496782	177.48095507409127
59	1.1171568968892878	13.342334507069111	-26.370908071054643
60	-64.47750796398938	-187.00484443528342	-171.7082207767138
61	110.7802586207082	337.3478593765982	358.32744237745294
62	-128.8349836181155	-375.6814273256365	-393.98057726100797
63	-88.06780108027783	-255.7245874415449	-277.82495403071465
64	147.94828629206927	447.592489695659	439.3394278326176
65	-65.68840127895248	-198.08570402441507	-215.822369582486
66	-68.57741435044751	-197.94325146000602	-220.4253993804371
67	32.4383149373176	93.30116976602064	83.94550456207175
68	-84.73265626461338	-237.33787263980457	-278.6299863762938
69	53.50837397959951	158.98842873768757	154.2237679825465
70	-137.96070802451882	-411.4831920209431	-408.63215923930335
71	-28.592643703608616	-79.34513442141501	-88.36671895911415
72	157.88208929309437	456.07962938942734	449.09360578701114
73	-115.16125734316151	-345.14274766184246	-350.30931449281985
74	16.494904702752507	41.993803066894486	23.635235718379022
75	-163.98763451293814	-469.4960988397139	-496.47256908437754
76	-116.27010994256118	-341.0009369451882	-350.2877991420159
77	114.60220130627084	350.10667560812095	323.16507469133114
78	18.997681814306887	59.92166639596505	22.614968185667834
79	-47.30183020750349	-133.94674451739817	-110.55274976407382
80	-72.2593218968716	-207.08119375119705	-199.98908700279432
81	-64.14237019854559	-181.56751647908297	-181.6587610340177
82	-41.5701027780682	-111.82894828184608	-151.6476768100593
83	-50.95003885949792	-148.32795012723153	-182.74258976818032
84	153.68049796816857	464.7697055153669	479.7011306110146
85	-98.08214354120437	-282.2582022695177	-297.3681827738162
86	-21.618128175485435	-120.03141030062395	-109.34697430691273
87	-159.82737472298624	-470.84448339563437	-468.01362111804593
88	-79.26115278774473	-232.88516442556795	-219.9584337766604
89	-120.73879488365495	-359.21345789235613	-337.2024298085285
90	22.712502415474617	67.27356983822631	88.85013192049637
91	-148.8798282392639	-440.9358994450047	-416.8922293695193
92	163.98095102875774	488.3604466400297	482.8215215103183
93	34.25413619633206	107.45910516229472	80.97325355896727
94	150.99786843124465	448.14954128811553	424.35133781390664
95	160.54748092930933	478.51695368649786	445.2057057937933
96	-41.25675828017793	-116.24044393550157	-114.3643488713231
97	-66.59557913666927	-195.85345249274934	-222.6383927832053
98	-141.35286139637884	-410.1525743935291	-386.9569298537043
99	83.60312970363464	251.59394740969503	259.03967663959656
100	100.90518169003306	287.1202562594807	256.40716694857406
101	152.08251635073424	455.04368734864227	464.5867609221782
102	88.53584677072149	267.18922600809196	249.76510361038302
103	90.21854203835716	273.66944268983	293.20989813635384
104	-46.85290825804971	-132.90867988157208	-110.11356794655309
105	31.83847962299825	94.9809927543005	110.04562743318836
106	172.33390632212578	496.6562557698515	521.0557062075037
107	-60.66589791164935	-191.75021480273458	-169.03658470951774
108	-16.142292011683146	-41.515906749440745	-27.82221681892729
109	-121.42740626037408	-352.097301046104	-342.8861732450624
110	3.0760152086783816	15.476079574040611	30.296920224248126
111	146.2810690738338	436.9918273817349	447.2894606654001
112	1.6611404609857148	20.129957280981117	-4.198518975020207
113	11.844763864321294	39.62740661267979	20.66836626730767
114	-131.291134597939	-389.96143146403074	-426.53638490703287
115	60.12139102085478	175.5189995074153	162.76306670603154
116	51.43291227670766	159.9976676868276	130.95544493737296
117	155.32273639261547	467.7691252249873	434.1515513353852
118	-152.49990391275418	-453.78720744059757	-479.5980667256866
119	79.25249020527386	247.15588718402145	222.21198939143622
120	157.31524908962982	464.81313379615415	437.62924095123
121	-96.81837939643846	-284.00415684470505	-270.96799294973124
122	-107.98665751685569	-318.5107440160695	-296.695480882847
123	-107.88519551487464	-332.0812458284389	-346.02335142352246
124	-21.352503985533115	-62.216797179209564	-57.469795490597946
125	35.26132217299762	110.59316051323087	81.011049291853
126	-68.6004208202666	-200.15262654227308	-177.29737969338373
127	-99.65097016221839	-298.91648369186896	-329.9383092565258
128	137.3414500825553	405.00452314101085	407.9214728285332
129	-49.38989092096137	-143.96654395373957	-119.14123981329891
130	-71.0300290145817	-209.12565746040792	-225.56100746787482
131	81.96273709055858	248.6739776945312	271.84102359846565
132	-147.44253455867712	-426.023675190474	-455.2067574096966
133	0.6602018614209859	-20.85184376025886	-61.66526376416133
134	-54.09930727774969	-142.8294261732841	-134.3454565547491
135	-144.66880598816957	-414.8164320608092	-405.73899581904766
136	-137.69546883343168	-407.09153466174575	-382.89742109057124
137	169.01990821801613	504.71067580134047	514.4247292448957
138	27.327751022312658	73.69191008554168	94.60860359730349
139	96.14518174437744	288.5083730421617	301.09979184919086
140	-55.4638989816762	-152.70658849107676	-132.82462129601043
141	-166.427432129261	-483.84261256202467	-472.06770949751996
142	64.2145341991702	188.2451153402306	185.72575193645866
143	-108.61069271867281	-314.1194089042728	-303.20293244259193
144	-59.608210201358695	-172.34478311319467	-161.80556654757447
145	37.497994061727915	115.39976467666335	123.30023660743998
146	-156.3780716870174	-466.9672270301657	-477.4278553726123
147	122.69641581605389	363.3806814649955	336.47279460608854
148	40.859984282712745	128.3416401227656	130.3545114096437
149	-112.67394375088126	-335.6807378843805	-343.51396506675826
150	54.0667451398947	179.68195408385384	147.79709968532086
151	76.82094287710184	221.79957274179003	219.40961422185603
152	-13.001938257856775	-37.088971655516616	-32.66672700295425
153	-81.97480192230354	-232.87126914849676	-239.27218354069944
154	6.5254931825442535	17.163167099066925	16.669001136543432
155	77.29903585098413	234.31173259803458	216.02753647229878
156	-47.3026068571422	-134.8376970453873	-163.77638394129855
157	-139.13479582515268	-400.7743633273917	-397.4336209970766
158	-68.22939924756501	-201.30557791471094	-216.46297178656724
159	57.18181312884588	177.77753074927688	145.61404591108683
160	76.74256198589417	230.64613188900822	228.1578697028694
161	-154.11837970761317	-452.459905108509	-456.88242473410247
162	104.66611694395174	316.89309820444805	302.56625284747014
163	131.09068300787357	381.5805963114501	360.86726640456243
164	38.147120761071264	105.66701547554992	120.71712757870426
165	-152.6669373252936	-440.13347446482277	-440.91906997535665
166	24.037678802597426	71.59838763120497	50.879515682092524
167	-127.61110229599137	-366.42350966072047	-356.21396909931946
168	25.176768438255852	79.94915127742864	88.50156067184683
169	16.59509450793892	49.190245164460435	22.81903458866365
170	-18.889715207108274	-56.81665754132901	-60.85105442906775
171	153.2498008108539	444.59795147668547	415.7775359566501
172	47.59797382240923	151.42004928276634	125.53521024211771
173	-135.81560313994802	-400.4691202490552	-387.4631506258674
