InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-123.88627430595507	-360.4731961716252	-307.9236878710137
1	79.6734585058227	224.04020121112126	153.00072045786692
2	44.2595313104792	125.2999307309548	102.89274427013349
3	-80.27544083669304	-226.89601536323292	-157.64899338260756
4	-51.91452319000507	-151.46886867910519	-126.28093227613063
5	-119.12136955718277	-346.4253388721088	-285.02161817879
6	50.92577390440085	148.306425773187	131.2177305241433
7	-78.72697549621218	-225.4053431627168	-188.61139611080614
8	-16.940485542014606	-49.66072775069165	-66.86139651553181
9	-149.3047496819425	-437.7186692693147	-339.1234956067076
10	129.95734593637377	368.93765168501136	294.4358779875195
11	2.2010374932516292	8.207474072418421	-24.860737476843948
12	5.34937820886445	8.722411969957903	-9.806762254200546
13	-128.69154713471747	-366.17900085917665	-335.3888036528547
14	-68.21094354902611	-204.73616383821954	-161.17830669862118
15	-3.016304690269748	-9.81203321434009	-0.4474460824773505
16	-12.200539836962516	-36.07992008855359	-63.47089468496758
17	203.81260591254747	578.3011444310853	497.8888212696686
18	187.0590024414612	526.5395156052618	462.9489365113157
19	187.22167990511372	539.8556039666564	436.41711117594417
20	-13.740130379456618	-47.54155690607439	-38.095772677515754
21	91.20873644948598	259.93865296682293	216.5161746679482
22	73.16907590760724	198.31157479123925	147.4732611659982
23	-146.02918889251384	-421.5402955813176	-345.37132408864073
24	109.31169636727017	308.0136811851595	287.669615560059
25	183.31682057800833	524.4772652374536	460.8078728982713
26	-100.7740513876098	-287.5372644457543	-263.806357137802
27	-42.507312197773935	-127.62729843618132	-131.8900360296984
28	101.41039240481143	284.92643667117505	227.39971771409023
29	-199.90644263867827	-577.7836770671706	-495.74595283634136
30	-128.7192464904584	-368.93867261807304	-334.19187672014294
31	94.32416539463568	266.0755993970144	223.90488816019314
32	133.94676463602818	380.6383147621406	344.8099035224663
33	-168.0604147790542	-486.6198395621225	-435.75700143287474
34	-52.66300362151905	-152.66872076818802	-128.00614802524115
35	-60.96145871033502	-178.76802373204663	-163.68618116749218
36	-40.29348881508867	-116.46175630395643	-87.86795243483404
37	-98.01487157947558	-281.87443890853956	-260.6679878696545
38	182.38440143563403	515.815008173131	418.01659972614823
39	-29.178967670182804	-90.55634298320348	-68.4895904693176
40	-41.89118896825565	-124.98698180321347	-117.99030502488975
41	-175.32022036165935	-504.8728491895168	-427.4995001387094
42	-86.2677178641086	-254.699427698195	-183.96779583968137
43	127.97230664856815	365.13908987433507	285.35529895454056
44	-48.587401456187266	-141.5683607934103	-139.07985029285385
45	173.3035927468538	487.93607787705463	417.0056953401329
46	75.28952383873991	211.14571775607612	146.75197795328572
47	-75.98872460997632	-227.14333382499535	-187.4154372828495
48	87.96214506895843	250.38038033280634	182.5916247158575
49	-162.07686139860957	-465.4611511299849	-402.6474110146391
50	14.378991003075873	38.84699704562891	57.84054675796577
51	-31.022586625576487	-89.16044860854615	-42.831730540109746
52	206.40786651575152	588.752792141798	486.687780409788
53	-170.73655813986332	-489.46151568914007	-378.91391639164914
54	63.36582890903739	176.90743901373577	120.50672737819612
55	-89.49363870487875	-257.64188521820705	-246.45807770127192
56	-56.66705905174706	-168.81832379023166	-140.92867595392195
57	-169.79061178223347	-491.3675405522603	-433.41362703136303
58	83.41739295218576	235.9455519725285	225.8765642490034
59	-126.39285739687563	-363.4513667181391	-280.38716380549494
60	29.485817474959006	74.59618532745597	33.996966635831384
61	-37.8107294266455	-112.10699284341376	-65.97285352832384
62	25.960005995267185	66.50270038540373	81.9476692066359
63	97.98448963800936	280.4735284808051	221.35723898690773
64	-124.6420873836441	-364.9209415747554	-313.8587831811737
65	100.05527358967066	282.3860028183287	245.7050078021485
66	-86.14100972886011	-256.2883195751798	-186.38753314784327
67	-155.29377597359533	-446.8977285893334	-394.55522419670666
68	-161.82163782858717	-471.1458097646548	-361.91861186898427
69	-156.95286741130184	-454.1649333319468	-379.7819232263113
70	65.24750832768552	179.97478897891432	168.97086707228902
71	-100.44543380271537	-293.1615629741748	-259.0093020521822
72	-3.0691375707697346	-11.773868807518653	1.2366777141212797
73	-19.412797932280867	-60.9839981517907	-83.2701617832593
74	-197.3114016303662	-568.6720024593162	-454.4815229621657
75	155.77534493791686	436.6223843958379	371.53674697919
76	178.3794903750987	501.7233879824814	450.6183436212788
77	-163.16819003518566	-466.5392255920424	-416.47839483863015
78	85.57833750400054	239.551102988766	191.43251772223687
79	68.6512650714623	197.7393225184257	150.70823461548656
80	-60.267600828068026	-171.39768798834436	-164.64479466949138
81	37.36035713126512	104.14212968278218	64.66835764497671
82	190.7787414141339	530.8870744993217	441.0813767708126
83	168.540080230509	-125.88283850513886	-108.28435028240865
84	204.09550619645262	580.9795545737187	457.7445093467116
85	-98.81967582245017	-294.64250838317065	-257.98252122878944
86	32.424599827796925	95.51595456764866	107.6434902827959
87	80.51717820126458	225.37376278477944	206.22041402760937
88	-1.1244343280033717	-12.517615410050496	-41.70062353776275
89	-190.2094554412018	-549.4953635852673	-426.3286060568124
90	-185.63480173312985	-533.9917922854869	-422.0221288125037
91	43.52948788777169	119.2306573752559	72.74478253583746
92	165.1878963545046	470.40698456845934	377.67448887260673
93	-158.24006961442598	-458.9759219714225	-392.8718553959024
94	36.84090363156691	101.45050438217817	117.23026733774574
95	163.97238388395203	466.1216962246475	386.72279558241206
96	169.13823321303417	489.6233585307952	376.72748283724314
97	-36.11184848893357	-106.13419481395113	-105.18001643314382
98	-181.4154329009986	-517.449258698625	-421.74401955412156
99	19.99478520574036	55.81483357763676	64.5737114268664
100	36.21128321222845	92.36255151728284	103.26929795376401
101	-123.08877756560581	-352.1432044925594	-304.7179969045306
102	104.37927616769251	290.9135239996247	256.3049748286991
103	-107.54139826950548	-316.72959015686433	-240.90157917405585
104	-51.42662635806304	-151.48634050403615	-144.56719620283064
105	20.679357078584857	59.30497011685503	52.31461357462947
106	-85.30949508261257	-245.5486819375913	-238.41401187827432
107	137.65892069341274	394.43059572340087	314.96843069427916
108	-39.5159585964753	-112.69303411246003	-126.87021970186741
109	-67.91893551837686	-200.31914215281776	-141.1328548589039
110	139.11006861038038	394.78140011137907	326.6184113191791
111	124.38054107813257	342.27091144752274	315.50626013752515
112	-106.34859082376673	-305.3612262082668	-250.80282804124028
113	211.59081992342172	597.9559863723832	488.500069551444
114	139.1473922661052	398.06032580499203	360.78179580835763
115	-15.595224435550925	-48.81433206647108	-14.71711666916644
116	151.80570386847685	434.008072377954	367.18472038029023
117	-178.0018509067164	-514.4199230008493	-444.1043031190883
118	38.89045062355584	108.70731809396318	71.8078297023283
119	-9.448480098953688	-30.65161535042793	-55.16536816061475
120	80.02403927737718	224.7157688015388	209.3309700495738
121	167.9162050522942	480.7352719897044	411.90524654637653
122	-94.41635600286494	-275.0548417151598	-235.58877859453958
123	-188.80451137757797	-542.2033281924007	-454.09904872196086
124	-136.33727395346585	-397.8122235216059	-326.28447502284456
125	-36.113126690900856	-110.32525803139714	-67.01611862591504
126	-55.0623311921728	-165.9958405874205	-134.45338091150788
127	140.12709892792384	398.48190430931845	341.6234130586942
128	-44.709343695037525	-136.66318614339522	-138.1243983575045
129	-126.88849373412576	-368.18311725451747	-294.7500027425095
130	-1.3750700800464422	-1.2317255910168399	-2.254699970759461
131	-151.39414249882157	-439.49497910239677	-354.0821766052957
132	181.96805958660016	516.5088686907538	438.2931300931981
133	-172.12566633641677	-497.33430535509837	-387.4186015319288
134	103.78742940158637	295.79368578141975	275.24804178545634
135	-190.7627201325634	-547.6860938331869	-475.47436213942007
136	170.12875717252973	482.80662817493385	370.1302094097829
137	-193.07672087629985	-555.4472053292925	-439.4904583096781
138	181.55893857968854	514.99424624593	414.43327446808064
139	-68.22178585010417	-205.8035490080739	-197.35597600342328
140	114.73996868196461	320.49571718830686	266.15215266227784
141	43.79257313134032	122.42826147963711	85.60064527628835
142	-7.669237071116892	-30.747873886813267	-41.60197280579795
143	-110.60403150992475	-325.7173504838012	-250.8841661209317
144	66.96941551526358	188.67373774633188	139.70652110753267
145	-82.36375375241458	-237.20080412064016	-174.337367197681
146	131.32215099492976	373.1424385593114	278.52741669963933
147	-206.3508750173224	-591.1041475990107	-516.1672433783572
148	118.09590683679416	325.7215997131013	300.96225994327494
149	-118.56433785305664	-343.726465786387	-296.05008693274175
150	-203.10604721731715	-589.815835667619	-500.32639150089597
151	148.53397402399804	418.5862439650497	368.58273309174575
152	58.40494478120739	165.87221978604404	124.45869903225524
153	-100.91801832296333	-296.2489086778514	-225.60180229833801
154	-139.06553939497414	-399.3646569829637	-336.69392159698054
155	177.12110899423197	513.1567979464039	418.0908301067194
156	186.55049433827463	530.1484970721948	439.18233476055553
157	-150.7857019655605	-438.4994221285938	-361.8975468251089
158	-73.55502725664645	-213.77440043898739	-177.72255826642302
159	-172.0972260032494	-498.70073782685387	-385.6049418880091
160	196.05096196112436	557.9299848385576	493.0614412792755
161	-87.72525265653644	-244.12342720291264	-213.45931650364003
162	-62.155978349165046	-175.1804441798952	-154.09061399701253
163	-92.28085306375009	-264.61380311935267	-194.9911005325849
164	178.46653602913761	509.06271410376576	402.48149638199834
165	-179.75899074936893	-525.3018344532275	-462.90647187136227
166	77.68346232131803	215.8563910321825	202.11926131908348
167	-189.27976874971358	-551.0067977708425	-437.7732929169871
168	82.7735016750901	238.3954323107887	194.7376068955228
169	159.41592629705326	454.61592741425613	373.3423769977479
170	154.20268871519198	442.35670808224154	389.8950481511666
171	-70.75466318267974	-211.71784771052586	-143.954263374558
172	150.63297070556987	431.3656780688784	391.71327004740544
173	127.53713458467497	356.54035800465687	287.75689705622375
174	-132.72820998798363	-387.41040421403727	-351.9514133052011
175	207.90480481847737	586.8626450630667	495.2025873606321
176	-152.82134326145797	-439.686134945672	-392.74002911447747
177	-198.9491923492665	-574.0990310408488	-504.62309908372464
178	89.61352910943617	252.12982882422523	240.95438944163823
179	58.23861633052699	160.15845878970944	125.50378280541285
180	-72.06547376491402	-216.41272577585852	-168.19171648244208
181	119.79312768600188	338.99353855537026	296.2815891261686
182	-65.56828984894103	-192.2880325738467	-192.90963174773384
183	-84.33492794636113	-248.8214516661194	-192.2730539462505
184	-50.54006227251664	-151.61680368904996	-117.74636399574293
185	83.78918074576546	240.27542726376328	167.67436155524808
186	-130.52227937062145	-377.2199131584892	-317.3479744323955
187	-125.5498283048767	-369.1047242944742	-286.68686830847344
188	-133.9363335740243	-389.8761590826406	-350.2296679535465
189	-118.0381692252455	-346.11769952931616	-318.6312899471682
190	42.36680054872993	117.23964301983727	64.5501090811546
191	110.48284340389645	314.7879407469235	285.1415143626758
192	29.296338303007182	77.59611224468452	63.806502921682274
193	187.38897164603299	541.5748264116619	453.9379144089707
194	-9.119508165954851	-32.92212997287996	-4.511051535005745
195	-78.81092398249218	-229.41882992387679	-194.34174829569855
196	165.72393178710496	473.8697858608309	361.7767979280428
197	-205.8566710157311	-596.9106180104945	-474.0710767846175
198	89.0778925686069	248.58615584799293	176.09340390895275
199	185.33768048129966	538.1413006311079	479.72362813554713
200	-9.470797310596316	-25.695783295252653	-26.375035273438343
201	204.7591965972607	578.937026007412	484.91594922322776
202	90.18516581055114	258.29772998059383	190.29509389205407
203	32.980436438059044	92.68976725943818	53.111031702138476
204	102.43275288912899	286.5889396563681	267.570925195673
205	-30.908242098184818	-88.72384130317917	-81.80775804159946
206	-41.14979901680529	-116.2699595784359	-76.05617774322621
207	108.34043047714327	310.5471019290019	243.85254587660688
208	-142.2964047296659	-415.98939827724905	-333.25640939040477
209	-87.651184746081	-253.28319760472687	-243.61259507291197
210	200.07980606331353	570.29193901196	476.5945357816803
211	-103.27424182232338	-294.6337144865701	-239.11284198895697
212	202.15664196206282	575.0179298118162	484.237335035809
213	-117.03180674943329	-337.0397037631732	-264.8003386819604
214	-42.01638357290254	-123.25668466450145	-110.06212021211162
215	-188.4854465021904	-549.0761954780749	-432.972636156209
216	-185.55408117895044	-539.2070000747304	-440.37132965630377
217	-2.0644589722507485	-4.073433868438713	-8.94551416734112
218	33.15260441614191	90.75149304032553	88.16273070595417
219	-200.65002722222687	-573.9084821802612	-464.0587053239284
220	12.425996900009547	36.32273153160443	37.49030545437569
221	93.29615148113251	267.04834990776754	213.46146581119746
222	-142.427755113846	-411.5682820532009	-345.4451208064776
223	155.52498039145829	443.5572881762818	346.07820879137205
224	-111.87303480646801	-325.93925173564406	-298.9823399748086
225	158.54745623031968	451.6775696621134	380.3616477571918
226	104.91384854723064	297.33645409373514	279.5839934103482
227	98.58634027095172	280.8995875920256	243.39007043144497
228	73.56430895069474	206.02221695706226	178.44348281761455
229	-67.86475873214326	-200.45170838968946	-146.31016973521216
230	50.34682102169345	138.04407303691605	127.59995098279722
231	-167.2455503537647	-486.67036893265555	-389.0850355771963
