InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	438.32956829799946	364.4221025129925	450.4866555037143
1	460.65160531231794	383.1329466155231	443.6756390956069
2	301.83127056426457	250.00609435395154	296.7336671079242
3	131.4380087704263	107.17854884360992	119.23955167974742
4	52.961786493279085	41.39797694323505	21.277814129523275
5	165.02797001896275	135.33442583316275	137.98490385121434
6	-331.4143224986612	-280.79490569879295	-360.00562906595763
7	267.45910242939664	221.19455358708888	262.07606523355366
8	-263.16466976026834	-223.58647926258868	-252.1635160312279
9	-91.25716242356549	-79.48965836007176	-90.98832502228034
10	-108.45269078997217	-93.90334517181242	-111.43442098824984
11	337.74562911991933	280.1103345514832	336.68738681948156
12	-172.017829062078	-147.1851039916836	-214.33744253936567
13	259.74985955773735	214.73248915149793	258.6668017142975
14	-434.1404486682264	-366.90230399683594	-453.5277191549003
15	-103.02463393907344	-89.3534232515284	-115.1532091589401
16	-200.3580912489916	-170.94056265632076	-216.51366811356928
17	-127.22658743712623	-109.64005652734824	-114.74401800441248
18	37.11297697067065	28.113140796874006	7.1277698296861765
19	-157.0232161808664	-134.61627508873914	-164.40204489523796
20	329.1350556457755	272.8927541037493	324.44543614979193
21	153.24001724544988	125.45349308084633	124.1163631637489
22	-339.66673780115656	-287.71226974112164	-360.415237419274
23	-147.47906965230365	-126.61615226513328	-143.2747950767157
24	343.00683702583575	284.52039985401075	365.3751080938924
25	-233.35732658520718	-198.60127961878192	-261.7692869231186
26	296.72158345804695	245.7230372657558	291.2920071651221
27	170.274460020995	139.7321542506245	149.4068850998681
28	288.4378832360836	238.77944948540232	307.6612000364096
29	-405.47213041369696	-342.8718612017567	-449.46968811200986
30	226.0297394999164	186.4675100586062	235.3648301216939
31	190.16220855637383	156.40252184105032	182.16928675903443
32	298.9739729415949	247.6110418621921	279.93303628046345
33	247.8364495529083	204.74639526647752	231.0806502578015
34	147.27655801901523	120.45478459263632	176.9884787556395
35	-6.666608025297881	-8.583912846016688	-11.628618137752747
36	30.002656687537886	22.153107030626984	-3.027149165611423
37	371.44487733222377	308.35781838409343	348.5089242915527
38	295.99839151786813	245.11684117172535	275.1559419306882
39	317.9175426342286	263.4899770613821	312.32706124814615
40	-186.97736805260715	-159.7245331539038	-226.1391722631913
41	-56.38139581129135	-50.255989783144344	-89.95520897427957
42	-147.95451262992154	-127.01467948861836	-136.82820935176852
43	365.5353485820121	303.40431565969163	363.40110229552664
44	14.56273126620142	9.211006928919858	-1.1450591272505477
45	111.19053278315941	90.20664944103845	100.52238767918642
